_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,cost,criteria,criteria_destination_url,criteria_type,date,external_customer_id,id,impressions
6vkm3xTQXj+YnWDYcxjwN86JpYw=,2020-10-24 14:21:13.759 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-09-24,2121450128,930331198976,3
YwGARDsvJ8zQwKlkVcuwoE4F44k=,2020-10-12 14:21:17.606 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-09-12,2121450128,930331198976,2
PodzW5f+VT7XsRLmgZeWmvd1SlM=,2020-10-31 14:21:28.326 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-01,2121450128,930331198976,2
sljqvnsmFo5Xr6/v2Azw2qz94T8=,2020-10-09 14:21:19.108 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-09-09,2121450128,930331198976,1
Y6L+tLfEg7ugcGMgNRo23Iveg9s=,2020-11-06 14:21:39.043 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-20,2121450128,930331198976,1
EJYYtKPXFLMqm66CR0zZqGWgZgk=,2020-10-06 22:17:18.969 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-08-31,2121450128,930331198976,1
XMY/jEg8ysxEt7otmvGL+OrvMeI=,2020-10-06 22:17:18.704 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-08-24,2121450128,930331198976,2
Yq3UBsiFy5UjLNhxFkcZaLvbqT8=,2020-10-14 14:21:22.003 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-09-14,2121450128,930331198976,1
LfeYvMpSk8oOB1lpKYfG1oQ6pfs=,2020-11-06 14:21:39.751 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-11-02,2121450128,930331198976,1
U24D3yjWA24uoXOcvoPP17K1sdg=,2020-10-23 14:21:05.249 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-09-23,2121450128,930331198976,1
IwV6C9f4gxwL1PBQN52y3fz5hWs=,2020-10-08 14:21:33.606 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-09-08,2121450128,930331198976,2
Fkqnnf9KN10gWGM9HnrJqStWx00=,2020-11-06 14:21:38.162 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-12,2121450128,930331198976,3
bcIo090y4HHe1OjJ/SAOcW1ZZtI=,2020-11-06 20:21:01.239 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-11-05,2121450128,930331198976,2
QjIK40It78uW7HQNglvM8nWSeTw=,2020-11-04 14:21:12.843 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,9.38,+fivetran +braze,,Keyword,2020-10-05,2121450128,930331198976,4
6mRcJ1UMU8Yo/UWP/ucYVoU7a3k=,2020-10-06 22:17:18.829 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-08-28,2121450128,930331198976,2
D/FDdl8QMnhXHlT7x4i9U7oOUEc=,2020-10-06 22:17:18.765 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-08-25,2121450128,930331198976,5
mze24+dC9BR4FroYvCNuSVZAEgU=,2020-11-06 14:21:39.437 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-27,2121450128,930331198976,1
0XE7Gxs1vyg5Yg74LyYtifNxYh8=,2020-11-06 20:21:01.318 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,3.16,+fivetran +braze,,Keyword,2020-11-06,2121450128,930331198976,3
mK1FQRRpJNcunORjEjFBSp5BGa4=,2020-10-06 22:17:18.688 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-08-23,2121450128,930331198976,1
hinrqfo2Z/PydqCqGvK/Ufcp7Lc=,2020-11-06 14:21:38.717 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,1.47,+fivetran +braze,,Keyword,2020-10-15,2121450128,930331198976,1
kldjG3KPWf2d2dUBXXfaQ2gFTek=,2020-11-06 14:21:39.314 UTC,p6zp17DVJVjAD3VAr1btVw==,105252249986,AcZ/rqg//Vlf59iMGAYiaA==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,0,0.0,+fivetran +braze,,Keyword,2020-10-23,2121450128,930331198976,1
