creative_id,key,value,updated_at
68919b8e-5fe8-4740-8a17-22f2ddd29c05,utm_campaign,5d33963d1c7fa4beb74fe2c61de8a0e5,2020-01-01 12:00
68919b8e-5fe8-4740-8a17-22f2ddd29c05,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
68919b8e-5fe8-4740-8a17-22f2ddd29c05,utm_source,26cae7718c32180a7a0f8e19d6d40a59,2020-01-01 12:00
83b2a42e-ae5d-46b2-a379-0e73fcdabf16,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
83b2a42e-ae5d-46b2-a379-0e73fcdabf16,utm_campaign,0352841951dd59897ec6d68e5e79ef9b,2020-01-01 12:00
83b2a42e-ae5d-46b2-a379-0e73fcdabf16,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
83b2a42e-ae5d-46b2-a379-0e73fcdabf16,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
f8b9b170-afea-4cdb-9195-f1ef2368cc42,utm_campaign,9e3f9ea9e817c85c1ac1e08f945f6254,2020-01-01 12:00
f8b9b170-afea-4cdb-9195-f1ef2368cc42,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
f8b9b170-afea-4cdb-9195-f1ef2368cc42,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
a67ba9c4-d7cd-4bde-b66a-7a976e46d139,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
87401c4c-f7df-4251-9b71-1b10fcdd5cb4,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
e9b15ea7-e3d8-4170-88ae-3d1edbb88208,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
109c68d6-14af-42c0-8e29-77876508db62,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
109c68d6-14af-42c0-8e29-77876508db62,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
109c68d6-14af-42c0-8e29-77876508db62,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
109c68d6-14af-42c0-8e29-77876508db62,utm_campaign,5a272716b5f7f82d417ced68766d9171,2020-01-01 12:00
1491bcd5-6bda-479c-80db-11de0caccf82,utm_campaign,c2b92301476b3c138cbc568e48b5ff5d,2020-01-01 12:00
1491bcd5-6bda-479c-80db-11de0caccf82,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
1491bcd5-6bda-479c-80db-11de0caccf82,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
1491bcd5-6bda-479c-80db-11de0caccf82,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
2bd8097c-ddec-4bc1-9a22-153fdd073467,utm_campaign,3d5fc9fe4c9ea11a14fe5aeb7c97ea14,2020-01-01 12:00
2bd8097c-ddec-4bc1-9a22-153fdd073467,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
2bd8097c-ddec-4bc1-9a22-153fdd073467,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
2bd8097c-ddec-4bc1-9a22-153fdd073467,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
5c9cac8b-d720-4751-a4c5-c94b71dbfebc,utm_campaign,28e7240786418b501663908360435cb2,2020-01-01 12:00
5c9cac8b-d720-4751-a4c5-c94b71dbfebc,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
5c9cac8b-d720-4751-a4c5-c94b71dbfebc,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
aa242fea-d094-432c-8389-5017131d96aa,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
aa242fea-d094-432c-8389-5017131d96aa,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
aa242fea-d094-432c-8389-5017131d96aa,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,utm_campaign,bcb8bb8088acd9f186957e02c00965d0,2020-01-01 12:00
24e1b0c8-e968-46c7-aab0-cf872d0f80d5,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
cc7882c7-6b51-4017-ad46-da51682706de,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
cc7882c7-6b51-4017-ad46-da51682706de,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
cc7882c7-6b51-4017-ad46-da51682706de,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
cc7882c7-6b51-4017-ad46-da51682706de,utm_campaign,27ea6b736d8784326364b79df01fe4bd,2020-01-01 12:00
90a2d830-a871-4099-a78e-81560b9aea0a,utm_source,26cae7718c32180a7a0f8e19d6d40a59,2020-01-01 12:00
90a2d830-a871-4099-a78e-81560b9aea0a,utm_campaign,df5938058f8ef203f9bf336279755560,2020-01-01 12:00
90a2d830-a871-4099-a78e-81560b9aea0a,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
90a2d830-a871-4099-a78e-81560b9aea0a,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
fc1dc590-fd36-4222-942a-2a1033413e24,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
fc1dc590-fd36-4222-942a-2a1033413e24,utm_campaign,1b697b2644456aa258364b2e055f920f,2020-01-01 12:00
fc1dc590-fd36-4222-942a-2a1033413e24,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
fc1dc590-fd36-4222-942a-2a1033413e24,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
480224b8-224c-4152-9350-e112ebf670d7,utm_campaign,073428ce3c4dd32bdee8c1b02a4f4504,2020-01-01 12:00
480224b8-224c-4152-9350-e112ebf670d7,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
480224b8-224c-4152-9350-e112ebf670d7,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
480224b8-224c-4152-9350-e112ebf670d7,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
93e30756-2d3f-4a09-9dcf-3a61824ab63b,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
93e30756-2d3f-4a09-9dcf-3a61824ab63b,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
93e30756-2d3f-4a09-9dcf-3a61824ab63b,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
93e30756-2d3f-4a09-9dcf-3a61824ab63b,utm_campaign,7de8f400a8633c6304d145a283110981,2020-01-01 12:00
caf8d239-3f4e-450f-b2fe-068824e36996,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
caf8d239-3f4e-450f-b2fe-068824e36996,utm_content,00b14cdccaa2dfaec6f004650ee75fd0,2020-01-01 12:00
caf8d239-3f4e-450f-b2fe-068824e36996,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
caf8d239-3f4e-450f-b2fe-068824e36996,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
caf8d239-3f4e-450f-b2fe-068824e36996,utm_campaign,6d474dbf622e34e2bc3eccc6558f0217,2020-01-01 12:00
71464f42-0d6d-49c6-87ea-97a5e846e739,q,88fe8a20e301ee4a9be9435e95d07450,2020-01-01 12:00
71464f42-0d6d-49c6-87ea-97a5e846e739,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
71464f42-0d6d-49c6-87ea-97a5e846e739,utm_campaign,7de8f400a8633c6304d145a283110981,2020-01-01 12:00
71464f42-0d6d-49c6-87ea-97a5e846e739,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
71464f42-0d6d-49c6-87ea-97a5e846e739,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
53db20bb-3f33-4757-9d5c-80b32171cd57,utm_campaign,c37d17bc5ff434bc4bd187c6019cfa90,2020-01-01 12:00
53db20bb-3f33-4757-9d5c-80b32171cd57,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
53db20bb-3f33-4757-9d5c-80b32171cd57,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
53db20bb-3f33-4757-9d5c-80b32171cd57,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
3e90fb68-b252-4768-ba6e-857db4ffbf1a,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
3e90fb68-b252-4768-ba6e-857db4ffbf1a,utm_campaign,c157ad64a0e3eedaf8a4fa466bbfa035,2020-01-01 12:00
3e90fb68-b252-4768-ba6e-857db4ffbf1a,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
3e90fb68-b252-4768-ba6e-857db4ffbf1a,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
5698dc1a-b62c-41bf-a5e5-f584f4d8f263,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
5698dc1a-b62c-41bf-a5e5-f584f4d8f263,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
5698dc1a-b62c-41bf-a5e5-f584f4d8f263,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
5698dc1a-b62c-41bf-a5e5-f584f4d8f263,utm_campaign,0352841951dd59897ec6d68e5e79ef9b,2020-01-01 12:00
603d7775-0ee0-4bcb-879a-15748026cbdb,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
603d7775-0ee0-4bcb-879a-15748026cbdb,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
603d7775-0ee0-4bcb-879a-15748026cbdb,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
603d7775-0ee0-4bcb-879a-15748026cbdb,utm_campaign,610f95568649430cea2db46f4126bd6c,2020-01-01 12:00
06759737-1b9b-4b96-bcbd-1a8a40961b5a,utm_campaign,c157ad64a0e3eedaf8a4fa466bbfa035,2020-01-01 12:00
06759737-1b9b-4b96-bcbd-1a8a40961b5a,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
06759737-1b9b-4b96-bcbd-1a8a40961b5a,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
4fc9c539-21ce-4d0a-99dd-a338854b17cf,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
4fc9c539-21ce-4d0a-99dd-a338854b17cf,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
4fc9c539-21ce-4d0a-99dd-a338854b17cf,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
8f21d16c-5e1e-42b9-b12a-4d9568e28bec,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
8f21d16c-5e1e-42b9-b12a-4d9568e28bec,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
8f21d16c-5e1e-42b9-b12a-4d9568e28bec,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
d28e67f9-aecd-43b5-9822-716c2e8a7c2a,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
d28e67f9-aecd-43b5-9822-716c2e8a7c2a,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
d28e67f9-aecd-43b5-9822-716c2e8a7c2a,utm_campaign,7b8b47796db873e17c958aaf9ffd27b1,2020-01-01 12:00
d28e67f9-aecd-43b5-9822-716c2e8a7c2a,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
aae61fa5-c1e4-42c5-a901-237fa366a383,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
690a633b-5a3f-444b-bf84-a2911128a1ba,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
690a633b-5a3f-444b-bf84-a2911128a1ba,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
690a633b-5a3f-444b-bf84-a2911128a1ba,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
690a633b-5a3f-444b-bf84-a2911128a1ba,utm_campaign,3c6f87c64225d65c4dea7558e8a79dad,2020-01-01 12:00
c7a502c9-5740-4b34-b55b-5518b71d3c31,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
c7a502c9-5740-4b34-b55b-5518b71d3c31,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
c7a502c9-5740-4b34-b55b-5518b71d3c31,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
2b054d19-d576-4315-827a-0fa7852d8483,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
2b054d19-d576-4315-827a-0fa7852d8483,utm_campaign,a8ceb1facd969758360dd5ae587367f1,2020-01-01 12:00
2b054d19-d576-4315-827a-0fa7852d8483,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
b48776fa-e6e2-47f8-bbcf-6e9166104ca4,utm_campaign,6b5620903f7dd49ff8522b068afc90a2,2020-01-01 12:00
b48776fa-e6e2-47f8-bbcf-6e9166104ca4,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
b48776fa-e6e2-47f8-bbcf-6e9166104ca4,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
b48776fa-e6e2-47f8-bbcf-6e9166104ca4,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
f82b2b36-6549-4a88-9576-463f325c2772,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
1be67639-17e2-446c-8910-1fb2e2a62f11,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
46b0c9b8-66c3-4d38-b989-729297c4f3f4,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
46b0c9b8-66c3-4d38-b989-729297c4f3f4,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
46b0c9b8-66c3-4d38-b989-729297c4f3f4,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
46b0c9b8-66c3-4d38-b989-729297c4f3f4,utm_campaign,8b7e043d69825d76976b05112d222732,2020-01-01 12:00
00fed36a-3ca3-4c1f-bbc5-affa073df295,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
00fed36a-3ca3-4c1f-bbc5-affa073df295,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
00fed36a-3ca3-4c1f-bbc5-affa073df295,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
00fed36a-3ca3-4c1f-bbc5-affa073df295,utm_campaign,ffe0641be50558a47fe4a5e2ef162b0a,2020-01-01 12:00
81659b15-a469-41c4-b351-53535063b396,utm_campaign,c157ad64a0e3eedaf8a4fa466bbfa035,2020-01-01 12:00
81659b15-a469-41c4-b351-53535063b396,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
81659b15-a469-41c4-b351-53535063b396,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
7a456a13-c7d1-4ce1-8498-9c425b2af083,utm_campaign,3910b1e0ccab19bc46fd9db27cca49c9,2020-01-01 12:00
7a456a13-c7d1-4ce1-8498-9c425b2af083,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
7a456a13-c7d1-4ce1-8498-9c425b2af083,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
7a456a13-c7d1-4ce1-8498-9c425b2af083,q,fe546279a62683de8ca334b673420696,2020-01-01 12:00
7a456a13-c7d1-4ce1-8498-9c425b2af083,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
21ddd219-64b4-4cc9-8237-3e6ded2d5313,utm_campaign,5e69ef830e9d26d5ecc5905b7ff23df6,2020-01-01 12:00
21ddd219-64b4-4cc9-8237-3e6ded2d5313,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
21ddd219-64b4-4cc9-8237-3e6ded2d5313,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
21ddd219-64b4-4cc9-8237-3e6ded2d5313,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
f2615875-e2f1-4a0b-aaf1-351c8056bcbc,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
19a97beb-fcb4-4842-8d06-b1114cd70546,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
19a97beb-fcb4-4842-8d06-b1114cd70546,utm_campaign,1e2adfd0ac505b648e0d9543cb022c66,2020-01-01 12:00
19a97beb-fcb4-4842-8d06-b1114cd70546,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
fed256e2-e4ef-4582-9315-6a7a393c6f8b,utm_campaign,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
fed256e2-e4ef-4582-9315-6a7a393c6f8b,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
fed256e2-e4ef-4582-9315-6a7a393c6f8b,utm_content,4a4050cafa48ab8c59ef3d6937320f7d,2020-01-01 12:00
e01103bf-b84c-418f-a4a4-0450f0f289fc,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
e01103bf-b84c-418f-a4a4-0450f0f289fc,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
e01103bf-b84c-418f-a4a4-0450f0f289fc,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
e01103bf-b84c-418f-a4a4-0450f0f289fc,utm_campaign,c687d97f8b4e874dfcf8c2d0976a93fb,2020-01-01 12:00
2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,utm_campaign,7de8f400a8633c6304d145a283110981,2020-01-01 12:00
2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
2c13b9e6-8fa4-41fa-b8a8-873c72ee644d,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
793b2956-c902-4f5c-9878-74272b9e8c1b,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
8be31a7e-552a-428d-b56e-e52832def8c1,utm_campaign,122856e006a876bd6f3b4bcf2b3652e0,2020-01-01 12:00
8be31a7e-552a-428d-b56e-e52832def8c1,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
8be31a7e-552a-428d-b56e-e52832def8c1,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
8be31a7e-552a-428d-b56e-e52832def8c1,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
0cf069fe-91eb-47fc-8556-9a7b6436ce52,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
0cf069fe-91eb-47fc-8556-9a7b6436ce52,utm_campaign,c2b92301476b3c138cbc568e48b5ff5d,2020-01-01 12:00
0cf069fe-91eb-47fc-8556-9a7b6436ce52,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
0cf069fe-91eb-47fc-8556-9a7b6436ce52,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
6f41e5d5-62ee-4b4f-bc75-71e7328da429,utm_campaign,5ed14cb3b56727fef47226cd74b90bd3,2020-01-01 12:00
6f41e5d5-62ee-4b4f-bc75-71e7328da429,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
6f41e5d5-62ee-4b4f-bc75-71e7328da429,utm_source,e6a7130b80d82c439b42321b8d31094f,2020-01-01 12:00
6f41e5d5-62ee-4b4f-bc75-71e7328da429,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
31dc79a3-bc73-4ce0-a6d4-031104215343,utm_source,36fa3a193d737e5ad86441e422ed5a78,2020-01-01 12:00
31dc79a3-bc73-4ce0-a6d4-031104215343,utm_medium,228140c155f5524f8a17323331505414,2020-01-01 12:00
31dc79a3-bc73-4ce0-a6d4-031104215343,utm_campaign,3d102efb76ab58db9afb84a01432cf72,2020-01-01 12:00
31dc79a3-bc73-4ce0-a6d4-031104215343,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
61f38f6f-c7b1-4474-98ca-937d0d183be2,utm_campaign,80f2d2221da0ad1d97b24af78ce09d51,2020-01-01 12:00
61f38f6f-c7b1-4474-98ca-937d0d183be2,lang,49d224030c7667fca76bfe7eea96c3e2,2020-01-01 12:00
61f38f6f-c7b1-4474-98ca-937d0d183be2,utm_medium,1cf9e119df68f9a90f17da493fa9f71b,2020-01-01 12:00
61f38f6f-c7b1-4474-98ca-937d0d183be2,utm_source,26cae7718c32180a7a0f8e19d6d40a59,2020-01-01 12:00
bfae48ac-27f3-4420-87f8-c2049d1bed0e,lang,71095c56c641f2c4a4f189b9dfcd7a38,2020-01-01 12:00
