_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,criteria_id,date,external_customer_id,gcl_id
6rdroM9Zvdr/yoISn/5NOGusdYs=,2020-10-06 22:13:09.207 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,166149592141,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLNxFC_xPrnSm60CjDYlfWiZgK6hJpA5RpAlaI-Z7-Oo6yZXmOPP0caAstFEALw_wcB
LrWXJRAhWucreoXCj1YfN5dQ26g=,2020-10-06 22:13:09.205 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175227036493,2020-07-08,2121450128,EAIaIQobChMI47nW_-696gIVCYTICh2W2QkLEAAYASABEgI76fD_BwE
ynjajCIZDk+q1gRH86VqmKYFDzc=,2020-10-06 22:13:09.411 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,410613989703,2020-07-08,2121450128,EAIaIQobChMI5cufnZ2-6gIV3QiICR1MCQm9EAAYASAAEgJqafD_BwE
H+/XUZ2+0Fl0qgZGvr4WxitDcqg=,2020-10-06 22:13:09.400 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZJbZmBFwVyEnPqG3jljaQj1fPG2AU3GsX1nVQA96b2PrVb1k8XcJYMaAu4KEALw_wcB
nkRfaw8OokLfE4bIjZXDpYa8s50=,2020-10-06 22:13:09.399 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,410613989703,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLlZU0WsTVvZqR6Ix-f8xvFsbSuOry-sCqKt3TghaseRJWQjk3U6SkaAmWfEALw_wcB
K/rUvMOmUp/MakpG7dpomxHcKtU=,2020-10-06 22:13:09.399 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMI0djVvdS96gIVD77ACh3TpwvzEAAYASAAEgJymvD_BwE
h484V/IiG+FBfzSnDIIUC4JL634=,2020-10-06 22:13:09.415 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIoZezurO_6gIVzz2tBh3-MQneEAAYASAAEgIuFfD_BwE
1ELqmNmwgq0JcyhltypaxswZp0s=,2020-10-06 22:13:09.414 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,166149589501,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZJKsbQz9TxgUEhRogYI08-8hejoywWjUo3T_kiogX_exM8E3Bs3kMwaAnioEALw_wcB
xRcesxdin3xLoll0MALwq0zt5Qk=,2020-10-06 22:13:09.405 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIxabntgqiWNwjzQ_xxyXgbYLiCSK13aKtAcgMTbU8mS_Pl7NHwmVAaAln7EALw_wcB
IrKj+pDgOHDmTrIEYo2U1cMbNDk=,2020-10-06 22:13:09.402 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175231962493,2020-07-08,2121450128,EAIaIQobChMI7vLKhvq96gIVDQiICR1iMg_UEAAYASABEgJ7IfD_BwE
F9sMaIb0PotH6TlrpKDWynmS5+k=,2020-10-06 22:13:09.401 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIE-fuhioCFsX9UmGTlFjwfXw9Pde3vPrhILdesPd_5CC0RXJOTn7IaAvqcEALw_wcB
SfSD/lV2d9sHBpTUaqcWxtiUsO8=,2020-10-06 22:13:09.403 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZJv55bs89NM64tBN4XGSNZ_-DWtGyFbl52YYcPfCjOogqLjDjsEaH8aAn9AEALw_wcB
eE3JJqqQoIFygYsLg8p++ey2R1U=,2020-10-06 22:13:09.206 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,175227036493,2020-07-08,2121450128,EAIaIQobChMI293nqJ2-6gIVUD2tBh2uVQDlEAAYASAAEgJQg_D_BwE
wO3C313rEYMMqod4Dx1oAd4P9/0=,2020-10-06 22:13:09.413 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZKELEgafWvQrfNmKKddGYFGwZBFB4ThEEG6xi8YxANJtSKizW3N6J8aAjU3EALw_wcB
jxeR5li02ZarnSLolAr4IwD6H6c=,2020-10-06 22:13:09.410 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIusbQ6pa-6gIVFqSzCh1qDAW3EAAYASAAEgI8WfD_BwE
dHpEIIqgfrRxr8jOMhS1WIkwujs=,2020-10-06 22:13:09.408 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,410613989703,2020-07-08,2121450128,EAIaIQobChMI1cjB85C-6gIVz8DACh2GDQLBEAAYASAAEgIXmfD_BwE
yAi9zArMPUJ/ej+dxPba20xOV6U=,2020-10-06 22:13:09.404 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZKI9ccpuAyRKQdKmA5pxo-HKAw9vm6jQhCHeqSYkxDjKgIpe2SW8dUaAif8EALw_wcB
fh8x1EyYl9JS2XVY7o9cIghuB/w=,2020-10-06 22:13:09.403 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,EAIaIQobChMIsIOhwYC-6gIVVh6tBh2WMQBdEAAYASAAEgLMtfD_BwE
vs7+QziQq3kuwwen7FUE1Ls9E44=,2020-10-06 22:13:09.415 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLMqIvT7zRklc69kKdlwEPVjzn401-4R74lVaAeresg_S3zrVdwpdQaAnvUEALw_wcB
9GER+Pwzm9Ow9xQ5RMOnE575Gbc=,2020-10-06 22:13:09.401 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,1,59284563270,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLe35dQZpVmpuuVJ0lAXSFySlb5Krr1x9ZJUt3twCesZ5eV4UEUlMMaAhRDEALw_wcB
3Ufx+3mfvBA3Zyx3Y8wjaqfmP1M=,2020-10-06 22:13:11.095 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,EAIaIQobChMIxK2fk6a96gIV2uJ3Ch0tAA0XEAAYASACEgIO5_D_BwE
xznELOg1Hz3LY0P+BpDL3CQsHTE=,2020-10-06 22:13:11.096 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,EAIaIQobChMI_vGOkbu96gIVkuF3Ch3RxAgBEAAYASAAEgKaufD_BwE
jeXl7MK94rWv26G274yXLJVcV1w=,2020-10-06 22:13:11.102 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,EAIaIQobChMI7tii_IW-6gIVzOeyCh2ZegwdEAAYASAAEgIXVPD_BwE
fV+zFKVZRCclVV2ksmt2EwMh17I=,2020-10-06 22:13:11.103 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZKPd-xKdOQ-llv9L6ktLQO4SdpPhURvjcMkyn9RwNMMfyBGI7cUiBUaAqVHEALw_wcB
o1w1X7WTJPO0NXR0AHeCaEdKBmw=,2020-10-06 22:13:11.095 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,71669451,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIr7GFKKq-TtMtQALqS0oK86hsT88oObF4su6GXnNdZKGtJv35hp5YaAta5EALw_wcB
+i5KkNPUbiFLkTup0IrIpILGRQs=,2020-10-06 22:13:11.102 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,71669451,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIIWeuwJzb7Hq3sKeu0UeCzoNMiWrRDebK_peXgC9tVJLMZPPrswpUaAkbGEALw_wcB
HNsOKIHXRZac6XBHyv1Tz4bdKaY=,2020-10-06 22:13:11.100 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,2,71669451,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIJcuKv3yE_UQ26DA6sEF683eLI5M0ZYwtKgbpPRRiemW7d7pWef74aAiTvEALw_wcB
CaH/TwkgwkDtQHsqtx1vuDR54zE=,2020-10-06 22:13:11.104 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,EAIaIQobChMIl_rfyby_6gIVkql3Ch2oiQBFEAAYASAAEgJc6vD_BwE
RvgD8Ov2oqxPTA0B1fdrk8bElXc=,2020-10-06 22:13:11.103 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZInIKMCyuodFljmvQOWJXKkJbFE4IfmTf_GK8rMWz6Ap0jDrYlLXq0aAoa-EALw_wcB
SG/xQ37foid74/bpIGZUO+1PxT8=,2020-10-06 22:13:11.101 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,71669451,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLwa_kyJ-R82Oc3t8gZFk8flHc99wI18vMTo1OCcDXydihsh3w7Va8aAkTOEALw_wcB
SIqKPQIrm3Nah6BapFdHTJpbhHw=,2020-10-06 22:13:11.099 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,71669451,2020-07-08,2121450128,EAIaIQobChMIwZfzv-u96gIVWYXVCh0eSwe6EAAYASAAEgJWrvD_BwE
8SdJHBG7lqr+leOyVZyTtm6Ptv4=,2020-10-06 22:13:10.431 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,387293813655,2020-07-08,2121450128,EAIaIQobChMIs-iM95u96gIVAuDtCh23VQyIEAAYASAAEgLzxfD_BwE
iLb9XsycnJhdChNr/s+MfToUuuM=,2020-10-06 22:13:11.097 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,71669451,2020-07-08,2121450128,EAIaIQobChMIgLvNsb-96gIVxOR3Ch2wjgJYEAAYASAAEgI1tvD_BwE
TX3V98uPvfNHihyVjTeWmjr2Hoc=,2020-10-06 22:13:11.099 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZIMdbb_eYG0rs9aPZhlzUd9D48Lyxiv44TkzVDr8lPmkX4aQ_nceWcaAorgEALw_wcB
SacRo6goy4prP6RCHmdPc+KgPCE=,2020-10-06 22:13:11.095 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,71669451,2020-07-08,2121450128,Cj0KCQjw3ZX4BRDmARIsAFYh7ZLdUD0ewZuzm5EZAwFtnGUm5UtOK2eeMdeK_VioS2yqW64VirhnUIwaAu7dEALw_wcB
KHxYOjOpbHHCGWCLSdX+4xcTwz4=,2020-10-06 22:13:10.431 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,916298298903,2020-07-08,2121450128,EAIaIQobChMIn76W76296gIVFOh3Ch3ZKwwvEAAYASAAEgIyN_D_BwE
I+cICapUPHnvLVz9cgFrTT6YSPU=,2020-10-06 22:13:11.100 UTC,p6zp17DVJVjAD3VAr1btVw==,101951711506,bYq4SJQTdWsa9r2ra4CGPg==,enabled,10265563821,xdqJYlTJQHwUW7w9Xmzq/g==,enabled,1,323558771746,2020-07-08,2121450128,EAIaIQobChMItMeI7vC96gIVDdOyCh2GPQNMEAAYASAAEgKt7PD_BwE
