id,campaign_id,name,_fivetran_synced
686e4927-9389-4f92-9336-76cfee679c7b,cd807749-2326-4d92-9418-27e5dd6b1046,c31d6f772fa9ea2d329b0759a5d0a4de,2021-03-31 07:43:13.703
97e0aa4d-0d7d-4ebd-b2bd-e612a4b7a6a9,cd807749-2326-4d92-9418-27e5dd6b1046,f71093b11c07828f3dba76e096fef9a6,2021-03-31 07:43:13.719
334d2af0-7a15-4c56-b871-09c784f64a8d,e88bf09d-ccdd-449c-b34c-6bae079db128,3b4ca8cc10efadab23d19cc05b52b2b9,2021-03-31 07:43:13.686
a8716b4a-b8db-4b09-9f3c-e44226531c5b,e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,033cf979e57c0172b28fe726f6c2c404,2021-03-31 07:43:13.722
843bcc54-1b95-4e03-84f1-ec9b53928a17,e88bf09d-ccdd-449c-b34c-6bae079db128,cd4430a1bc9dc147606f8aaf8992e04d,2021-03-31 07:43:13.713
f31bdbf7-d65a-4ffd-b37c-ceb0fb02a510,23582ba9-94f3-4372-aba2-5e2e6b75a3c0,db4c4f9c3587a5f3512a14e0cfeb4ed4,2021-03-31 07:43:13.743
6fcbd76d-081a-4d09-8c41-c8a5616cfc4e,cd807749-2326-4d92-9418-27e5dd6b1046,6e474a1d6cab072cc003a60d578ec9ea,2021-03-31 07:43:13.704
be1f89de-dded-4273-abc8-cba5d39d662f,cd807749-2326-4d92-9418-27e5dd6b1046,dc570fb0e7214d0127205b00678ab7b0,2021-03-31 07:43:13.729
26040d50-277e-4f78-80e8-01d2ce065466,cd807749-2326-4d92-9418-27e5dd6b1046,554004e595dbbf18ae6a8a1ba75181e0,2021-03-31 07:43:13.681
ed944594-7c1f-4ccd-90e2-891434efaa5c,cd807749-2326-4d92-9418-27e5dd6b1046,34ca2c224f87ea0e5678e88b34eebae0,2021-03-31 07:43:13.743
42a9a411-7df4-4994-9efa-12b14777557d,cd807749-2326-4d92-9418-27e5dd6b1046,f87ddc03654176601d9a785e6656215f,2021-03-31 07:43:13.691
956222f0-f5ae-4fa0-81f5-4f7ea3d5c9d3,0554cf8d-2637-407d-8704-6208ac240e43,9744b409c6e613a9463e7a6f3834811d,2021-03-31 07:43:13.718
456a90a1-1814-4c6c-9ae8-5ec8a043903c,9c37ba4e-b6d8-45a7-b133-692d37416424,0abce0245a237c9f5420a1bc13c347e8,2021-03-31 07:43:13.692
7e9ce4ac-090b-47b9-bb75-a0e73d9cc9da,0429badd-ab47-42dc-ba91-474128b5dcba,3b36cdf6768a88165c8ec421d9ac5429,2021-03-31 07:43:13.709
c93adb17-e724-41aa-9918-203cca90c99f,23582ba9-94f3-4372-aba2-5e2e6b75a3c0,7f8d4bcf6964ab8fc79d60dddb052a46,2021-03-31 07:43:13.733
027581ea-4282-48cf-8d99-6928b0128403,9c37ba4e-b6d8-45a7-b133-692d37416424,c7a81f0074767e424f47673f65fa9c95,2021-03-31 07:43:13.656
0b362bf1-e9ad-467f-b83e-2bdbf6cba37a,23582ba9-94f3-4372-aba2-5e2e6b75a3c0,577c6975d2f0a124adfc117f918daebc,2021-03-31 07:43:13.665
4937a3f5-f9e8-4c4a-8123-20730975f506,77bdfd81-da31-45a7-83c6-b3ec0d84be77,2cb5e6aecaf3fc586d5a16cd13aef027,2021-03-31 07:43:13.694
aab7233d-cf91-4f99-8072-878285a5d633,6a899fb2-c44a-4066-8341-901088c276e3,f9054d5f58f6b232fbb6579780767b52,2021-03-31 07:43:13.723
eba72041-d7fd-4bd0-8e36-ccc5ebc8e032,352fd7b0-d71c-4807-839c-5c927a42677b,fd1ff29bbc34c18120271a622e9d02c0,2021-03-31 07:43:13.742
e2608e88-cd12-497f-8974-28ffecfabb54,6d6c0207-7d6f-4faa-ac6c-105603f2771d,e8f8b916315727d7751babc9036d0399,2021-03-31 07:43:13.737
7387a61d-6136-4d40-a144-0093a8191e7e,b021a97d-f31f-46c9-9d30-d339a8bbf170,11474a038612cb7108a8c2aee88c2174,2021-03-31 07:43:13.705
83a19407-b495-4e1e-be71-3f173f6d1fb1,e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,838438fe3aea3ae0448c4ea02d6d46cf,2021-03-31 07:43:13.712
f7a94756-717a-4178-bc64-cb83e225f04e,c53c83e6-92dd-44f9-8bc5-3f906473d756,0f9a4b892c7bd8b6ad842f4c0e8ea286,2021-03-31 07:43:13.744
e4012b72-aad7-405d-a9d6-106565e874b8,59c76945-0351-401f-ab25-868ded7549c8,1c8e52eab1a3b54db75be8916c920748,2021-03-31 07:43:13.739
4b6da064-b268-4eee-992f-d52d80cc6b65,6d6c0207-7d6f-4faa-ac6c-105603f2771d,7f8d4bcf6964ab8fc79d60dddb052a46,2021-03-31 07:43:13.694
719c2582-4db0-44d3-b91d-c76a85d148a2,cd807749-2326-4d92-9418-27e5dd6b1046,629731a4cf8f25e319c5cc4edbb4ffa0,2021-03-31 07:43:13.705
df609259-e916-4937-ad6b-ae4d44f36b79,03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,0bbd03572914049e500344fda748c3c1,2021-03-31 07:43:13.736
860066c4-a9c6-43b1-8237-fecf466c9a9f,cd807749-2326-4d92-9418-27e5dd6b1046,eb2c2de67a2886f7fdb506b23e797de0,2021-03-31 07:43:13.713
36067e49-52df-4b5c-8505-c0f2d94a1773,e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,9033a8a4f4faff875aad85ecdde59cfc,2021-03-31 07:43:13.688
a5e81f6c-09de-41a0-8148-d8064bb08c43,430d519a-874d-4b8c-b54d-1d0266bf60c7,58f9dcc0fe4da12256df0711e15fad6a,2021-03-31 07:43:13.722
b802540a-b2b8-4eb8-b35f-235f72bc23a5,faf78c7d-17ea-45cf-9949-2f5f7f87b085,277b18808bb6fba9845a813795fe8baa,2021-03-31 07:43:13.728
e79fd054-2ed7-4f7a-a639-e514c591540d,cd807749-2326-4d92-9418-27e5dd6b1046,5e5ac3429d3a0dfa3844c42c1f0bba9c,2021-03-31 07:43:13.741
484a83d2-bea9-4f12-a8c7-eb5f7c509cd1,cd807749-2326-4d92-9418-27e5dd6b1046,4d721399de1c2114c9c7861982ad224f,2021-03-31 07:43:13.693
59886ef4-8d53-4dcd-bf33-ffd2a88ce8ad,dba43b9d-2d94-4ee3-be02-ca13e5b433a1,c7a81f0074767e424f47673f65fa9c95,2021-03-31 07:43:13.699
c6e00a27-0888-4330-88fb-79ba2c982ac2,03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,c973884cb4bda29efff5bba1a51657c8,2021-03-31 07:43:13.732
0fd234bb-38e1-46f3-b61a-04cab4f913c3,23582ba9-94f3-4372-aba2-5e2e6b75a3c0,4dad023eec60b22c3839763512f194e3,2021-03-31 07:43:13.669
c41f720b-d41e-4c66-b336-1350c7b84c95,59c76945-0351-401f-ab25-868ded7549c8,cdd705da8ea9bdf43e3965f84ff5c2c0,2021-03-31 07:43:13.732
d013b9d9-19b2-4f05-9069-a7d7598f1ee4,cd807749-2326-4d92-9418-27e5dd6b1046,826c87be1b0df6bd0790a0da0b608a30,2021-03-31 07:43:13.735
861bb348-7618-42b6-b71b-14051f39f7d7,cd807749-2326-4d92-9418-27e5dd6b1046,2152a98a171ea96dbf6973e16dd43037,2021-03-31 07:43:13.714
fff4015d-2267-46df-b447-07812bf07097,9c37ba4e-b6d8-45a7-b133-692d37416424,2ca3885b024c5983c60a69c6af0ecd28,2021-03-31 07:43:13.745
f7232052-62cd-4a87-bbd6-25b4ffdf3a98,0554cf8d-2637-407d-8704-6208ac240e43,c521db76deae90143d97203ae559f1f3,2021-03-31 07:43:13.744
a0dd9518-70ef-4e89-8d8b-44d0e48f0aae,cd807749-2326-4d92-9418-27e5dd6b1046,465c779473803c920d80e7188b590b4d,2021-03-31 07:43:13.721
85f11864-e3a1-4b30-b119-960c1583b8ce,cd807749-2326-4d92-9418-27e5dd6b1046,1b7c75a7d8fca62a24c172e9aa2a5fb5,2021-03-31 07:43:13.713
1f5b3a6b-c530-4237-b5e1-c0f48d8b29c3,0430d9a5-0ae8-4701-9cca-32c2446f2341,2ba7bb94976898ae54002e908dcc9391,2021-03-31 07:43:13.678
c26da83c-2580-4bf3-9963-e7ff7234323d,dba43b9d-2d94-4ee3-be02-ca13e5b433a1,46c93168d4ee7f7e7ab38c8db5494220,2021-03-31 07:43:13.731
dfe1efb5-539b-4152-87f7-ab27390aa9c4,23582ba9-94f3-4372-aba2-5e2e6b75a3c0,e8f8b916315727d7751babc9036d0399,2021-03-31 07:43:13.737
35ccc8c7-04bb-4a84-89ff-5d92731816f2,e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,6a498222bdcbee0b91be0dacc6662047,2021-03-31 07:43:13.687
1c38d32a-76f8-4f61-9649-10d4c77bd5a7,77bdfd81-da31-45a7-83c6-b3ec0d84be77,fbbb4ee1b37d70cd4ee9b283392a8d53,2021-03-31 07:43:13.675
e5e91958-53db-497b-be34-80b5f8c9ce08,9c37ba4e-b6d8-45a7-b133-692d37416424,c331d2af44fd1b6585dad09a7b636a65,2021-03-31 07:43:13.740
5d3c2d6e-634d-4aba-b45d-407f317235d7,cd807749-2326-4d92-9418-27e5dd6b1046,1886ef3d8a195429cb97db69eafd184a,2021-03-31 07:43:13.700
4d170766-07ea-46fa-9371-b220b685353d,77bdfd81-da31-45a7-83c6-b3ec0d84be77,18788d398a1e45d7dc54eea25868b6d7,2021-03-31 07:43:13.696
37b13e3f-68e9-4dd0-a106-efe56f739a9f,dba43b9d-2d94-4ee3-be02-ca13e5b433a1,2ca3885b024c5983c60a69c6af0ecd28,2021-03-31 07:43:13.689
eeea121b-e39e-4d30-a371-dada9c7c9549,9c37ba4e-b6d8-45a7-b133-692d37416424,46c93168d4ee7f7e7ab38c8db5494220,2021-03-31 07:43:13.743
e999b832-fa0c-4c02-b819-cbea01679f33,282927de-5b6f-41aa-b788-149b2d6c91ea,0abce0245a237c9f5420a1bc13c347e8,2021-03-31 07:43:13.741
c1f3010a-0b6d-4d5a-979d-f8dac2210c65,c53c83e6-92dd-44f9-8bc5-3f906473d756,f69863c5911974600898c53d6273a5e7,2021-03-31 07:43:13.730
428963a8-5b67-4742-b9d0-75b74419f9f6,430d519a-874d-4b8c-b54d-1d0266bf60c7,c3069079adf17a2616d26e9c3ce30665,2021-03-31 07:43:13.690
0c3d08d5-2d5e-48a0-b047-1da68f805a5a,352fd7b0-d71c-4807-839c-5c927a42677b,838438fe3aea3ae0448c4ea02d6d46cf,2021-03-31 07:43:13.666
5c47d0fd-2982-4b48-a129-2edf156c0aa4,cd807749-2326-4d92-9418-27e5dd6b1046,244cce20d5a059beb397ca01c5f2af1d,2021-03-31 07:43:13.699
d9853c97-bd60-4c47-93af-7e699eb7122c,cd807749-2326-4d92-9418-27e5dd6b1046,6bce5c9a4bf3f24352b0c2f8be065979,2021-03-31 07:43:13.735
ec2c96c1-7aaf-4312-94af-882852fad635,c53c83e6-92dd-44f9-8bc5-3f906473d756,807aefd63296c630fb5dff1315f6dc31,2021-03-31 07:43:13.742
7c5f6a4e-13fc-4072-8932-67cacec114c9,03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,838438fe3aea3ae0448c4ea02d6d46cf,2021-03-31 07:43:13.708
0d3c117c-ff11-48f5-9e53-9f5279a8bd61,59c76945-0351-401f-ab25-868ded7549c8,550064f71e6e2a36833638032c38eac1,2021-03-31 07:43:13.667
896a5a50-5cf9-4d54-a74e-3fdfcede3df8,c53c83e6-92dd-44f9-8bc5-3f906473d756,2cb5e6aecaf3fc586d5a16cd13aef027,2021-03-31 07:43:13.715
5fc20ee9-0328-47d0-b9d4-0a2077656161,9c37ba4e-b6d8-45a7-b133-692d37416424,88122d30cbb67c01b7f7a56e2d5d3d3f,2021-03-31 07:43:13.701
7645c5e8-e994-4d7b-851c-57ddbec64548,70ebc517-a1f3-4d97-bc94-cc4320c4c68b,838438fe3aea3ae0448c4ea02d6d46cf,2021-03-31 07:43:13.706
58b27ab5-dae3-4bcc-9110-beba2494daed,59c76945-0351-401f-ab25-868ded7549c8,3a58c02d9ba9b0563b159891563806fd,2021-03-31 07:43:13.698
61ae5640-019d-48df-8da0-8554a7014376,faf78c7d-17ea-45cf-9949-2f5f7f87b085,0950968daa37496895f15ae1797fddf0,2021-03-31 07:43:13.702
9b1c48fe-680d-46f2-aeaa-e57dc62fa9b9,70ebc517-a1f3-4d97-bc94-cc4320c4c68b,6a498222bdcbee0b91be0dacc6662047,2021-03-31 07:43:13.720
925f8644-3195-406d-92b3-83d3dbb4f562,cd807749-2326-4d92-9418-27e5dd6b1046,f4b6fafbfb602b37529ac389050f2e3a,2021-03-31 07:43:13.716
45909360-78d2-41d5-82b5-2b1ebb8f24a5,6a899fb2-c44a-4066-8341-901088c276e3,8ef470a3438d7d1eed36b126647f3486,2021-03-31 07:43:13.693
b2b82f04-81a1-424e-ba24-8455f63b834f,6d6c0207-7d6f-4faa-ac6c-105603f2771d,db4c4f9c3587a5f3512a14e0cfeb4ed4,2021-03-31 07:43:13.725
96e3b3ba-c635-4adb-9ed7-b437683a4bc6,77bdfd81-da31-45a7-83c6-b3ec0d84be77,d9fe5d2850f1ed167451b193e8bd0e0c,2021-03-31 07:43:13.718
755618f0-158f-4125-97d5-eea2ef302b24,352fd7b0-d71c-4807-839c-5c927a42677b,6a498222bdcbee0b91be0dacc6662047,2020-12-13 07:43:08.974
