_fivetran_id,_fivetran_synced,account_descriptive_name,ad_group_id,ad_group_name,ad_group_status,campaign_id,campaign_name,campaign_status,clicks,cost,date,effective_final_url,external_customer_id,impressions
MoQcvQ2+fE+OecQO1ZXDM3lnvuE=,2020-10-06 22:17:17.453 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,60,308.52,2019-07-08,https://get.fivetran.com/demo,2121450128,527
Xn6k8b4ZOI4BbGkrNtdJIgSImnE=,2020-10-06 22:17:19.687 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,26,277.76,2019-08-28,https://get.fivetran.com/demo,2121450128,181
MeQVJGD/wirQfbxyQCDGp4ObKvg=,2020-10-06 22:17:27.736 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,29,177.15,2020-04-28,https://get.fivetran.com/demo,2121450128,268
VrSbUgnYQjdKsWzAa/VADbcGYG0=,2020-10-06 22:17:16.512 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,18,86.84,2019-05-22,https://get.fivetran.com/demo,2121450128,270
FExymA9syq+hKbSHTsKU0G1821w=,2020-10-06 22:17:21.331 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,16,240.56,2019-10-20,https://get.fivetran.com/demo,2121450128,107
j0xOj437KOehlyp0uNZI9QNLmLs=,2020-10-06 22:17:15.767 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,16,52.51,2019-05-03,https://get.fivetran.com/demo,2121450128,198
y0uh0mUG+Hz4migzYC6UAHjXcWY=,2020-10-06 22:17:20.566 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,18,192.63,2019-10-07,https://get.fivetran.com/demo,2121450128,203
9m1rZ0zKW+TWGcuqUF05cGP77Wc=,2020-10-06 22:17:09.273 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,15,91.35,2018-09-25,https://get.fivetran.com/demo,2121450128,200
I0yWi/bzWk/bXyVzXEAZ11xUhRE=,2020-10-06 22:17:11.296 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,25,100.28,2018-12-05,https://get.fivetran.com/demo,2121450128,302
PSpo33zOhnjcJepSFTsnRqOP7GU=,2020-10-06 22:17:20.566 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,33,400.0,2019-09-23,https://get.fivetran.com/demo,2121450128,420
U2WA6BMhLEhrozxCWNvDGcaNn0I=,2020-10-06 22:17:22.152 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,53,252.26,2019-12-11,https://get.fivetran.com/demo,2121450128,555
3EZlye3DDf505zhMROd15pgsAqk=,2020-10-06 22:17:09.273 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,16,74.32,2018-10-22,https://get.fivetran.com/demo,2121450128,175
CAK6rDgrSeN7erqDXlRC6DNKsk8=,2020-10-06 22:17:11.297 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,46,176.85,2018-12-04,https://get.fivetran.com/demo,2121450128,479
XQoO5jW+Nqh3GISHStLN8qxgHWA=,2020-11-05 14:21:47.952 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,65,553.92,2020-10-06,https://fivetran.com/signup?utm_source=google&utm_medium=cpc&utm_campaign=7011G000000QYFHQA4,2121450128,594
8pSXTj920NcBaggPr0oNUbnPTWU=,2020-10-06 22:16:47.062 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,13,14.89,2016-10-05,http://www.fivetran.com,2121450128,72
q+/rPsjAgoVyw5Ahv/TF9WUoEpw=,2020-10-06 22:17:02.950 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,13,34.69,2018-02-21,https://fivetran.com/demo,2121450128,109
vO7+dxjy7pFP1xOVnx0iPGsE0Vk=,2020-10-06 22:17:01.203 UTC,p6zp17DVJVjAD3VAr1btVw==,23289504013,G+b561Y/O/hceLQhm/Cd6Q==,enabled,344106493,WLcyudjLopZCAwVCG42LtA==,enabled,14,27.33,2017-12-12,https://fivetran.com/demo,2121450128,155
