_fivetran_id,ad_group_id,campaign_id,date,ad_group_deleted,ad_group_name,avg_cpa_amount,avg_cpa_currency,avg_cpt_amount,avg_cpt_currency,bid_amount_amount,bid_amount_currency,conversion_rate,conversions,deleted,impressions,keyword,keyword_display_status,keyword_id,lat_off_installs,lat_on_installs,local_spend_amount,local_spend_currency,match_type,new_downloads,redownloads,search_term_source,search_term_text,tap_through_rate,taps
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,1.47,USD,1.5,USD,0,0,false,39,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,1.47,USD,BROAD,0,0,TARGETED,,0.025599999353289604,1
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0.48,USD,1.5,USD,0,0,false,27,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0.48,USD,BROAD,0,0,TARGETED,,0.037000000476837158,1
+jt6vTQdWaAIra5MBD5AKVZDv5U=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0,USD,0.49,USD,1.5,USD,0,0,false,38,pet cat,CAMPAIGN_ON_HOLD,976093305,0,0,0.49,USD,BROAD,0,0,TARGETED,,0.02630000002682209,1
mHn0RsfshJiq+vMycRmjQWPb0JM=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0.13,USD,1.5,USD,0,0,false,52,cat,RUNNING,976093308,0,0,0.13,USD,BROAD,0,0,TARGETED,cat,0.019200000911951065,1
LE7CJNtX3z/ZVceafBLGXzsN7p4=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,1.39,USD,1.39,USD,1.5,USD,1,1,false,23,cat,RUNNING,976093308,0,0,1.39,USD,BROAD,1,0,TARGETED,,0.04349999874830246,1
LE7CJNtX3z/ZVceafBLGXzsN7p4=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0.12,USD,0.12,USD,1.5,USD,1,1,false,16,cat,RUNNING,976093308,0,0,0.12,USD,BROAD,1,0,TARGETED,,0.0625,1
LE7CJNtX3z/ZVceafBLGXzsN7p4=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0.12,USD,0.12,USD,1.5,USD,1,1,false,15,cat,RUNNING,976093308,0,0,0.12,USD,BROAD,1,0,TARGETED,,0.066699996590614319,1
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0.82,USD,1.5,USD,0,0,false,56,cat,CAMPAIGN_ON_HOLD,976093308,0,0,0.82,USD,BROAD,0,0,TARGETED,,0.017899999395012856,1
4jaRbRmSiWrQRG1PGPK3kPL5si8=,976005125,973923054,2021-12-17,false,Kitty Cat Tap,0,USD,1.49,USD,1.5,USD,0,0,false,7,cat,CAMPAIGN_ON_HOLD,976093308,0,0,1.49,USD,BROAD,0,0,TARGETED,,0.1429000049829483,1
EYyDk7Xp5JRZTcV2m1Xj3HmVl2o=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,0.77,USD,1.5,USD,0,0,false,23,cat games for cats,RUNNING,976093309,0,0,0.77,USD,BROAD,0,0,TARGETED,,0.04349999874830246,1
JmRnjLJVOdEl4t1Td7KXwkE1Zow=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,0.13,USD,1.5,USD,0,0,false,28,cat games for cats,CAMPAIGN_ON_HOLD,976093309,0,0,0.13,USD,BROAD,0,0,TARGETED,,0.0357000008225441,1
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,1.14,USD,1.5,USD,0,0,false,28,tap tap,RUNNING,976093310,0,0,1.14,USD,BROAD,0,0,TARGETED,,0.0357000008225441,1
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0.38,USD,0.38,USD,1.5,USD,1,1,false,29,tap tap,RUNNING,976093310,0,0,0.38,USD,BROAD,1,0,TARGETED,,0.034499999135732651,1
Rof+qL4JLK4NgTgauOVXJ7wctGM=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,0.97,USD,1.5,USD,0,0,false,49,tap tap,CAMPAIGN_ON_HOLD,976093310,0,0,0.97,USD,BROAD,0,0,TARGETED,,0.020400000736117363,1
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,0,USD,1.39,USD,1.5,USD,0,0,false,5,cat game,RUNNING,976093311,0,0,1.39,USD,BROAD,0,0,TARGETED,,0.20000000298023224,1
6G1bGgjV7Pznkcoxk9OzZ2L+KUg=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,1,USD,1.5,USD,0,0,false,11,cat game,RUNNING,976093311,0,0,1,USD,BROAD,0,0,TARGETED,,0.0908999964594841,1
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,0.56,USD,1.5,USD,0,0,false,13,games for cats,RUNNING,976093312,0,0,0.56,USD,BROAD,0,0,TARGETED,,0.076899997889995575,1
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0.05,USD,1.5,USD,0,0,false,29,games for cats,RUNNING,976093312,0,0,0.05,USD,BROAD,0,0,TARGETED,,0.034499999135732651,1
9Ygr7n3dcIi3rLgcUARBl3GN9M4=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,0,USD,1.43,USD,1.5,USD,0,0,false,31,games for cats,CAMPAIGN_ON_HOLD,976093312,0,0,1.43,USD,BROAD,0,0,TARGETED,,0.03229999914765358,1
9Ygr7n3dcIi3rLgcUARBl3GN9M4=,976005125,973923054,2021-12-17,false,Kitty Cat Tap,0,USD,0.13,USD,1.5,USD,0,0,false,8,games for cats,CAMPAIGN_ON_HOLD,976093312,0,0,0.13,USD,BROAD,0,0,TARGETED,,0.125,1
9Ygr7n3dcIi3rLgcUARBl3GN9M4=,976005125,973923054,2021-12-20,false,Kitty Cat Tap,0,USD,0.13,USD,1.5,USD,0,0,false,10,games for cats,CAMPAIGN_ON_HOLD,976093312,0,0,0.13,USD,BROAD,0,0,TARGETED,,0.10000000149011612,1
Czrvtw6iS9G49HvFmifRVy0/yBk=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0,USD,1.02,USD,1.5,USD,0,0,,27,,,,0,0,2.04,USD,AUTO,0,0,AUTO,c,0.074100002646446228,2
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-11,false,Kitty Cat Tap,0,USD,1.31,USD,1.5,USD,0,0,,150,,,,0,0,2.62,USD,AUTO,0,0,AUTO,,0.013299999758601189,2
GKzywilQJRicfMKH+1y8LNdsQx4=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0,USD,1.12,USD,1.5,USD,0,0,,14,,,,0,0,2.24,USD,AUTO,0,0,AUTO,cat games,0.1429000049829483,2
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-13,false,Kitty Cat Tap,0.96,USD,0.48,USD,1.5,USD,0.5,1,,136,,,,0,0,0.96,USD,AUTO,1,0,AUTO,,0.014700000174343586,2
3ZrTkyBusy79ZfMJXaH015gkqDQ=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,0,USD,0.34,USD,1.5,USD,0,0,,13,,,,0,0,0.68,USD,AUTO,0,0,AUTO,games for cats,0.15379999577999115,2
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-16,false,Kitty Cat Tap,2.19,USD,1.095,USD,1.5,USD,0.5,1,,94,,,,0,0,2.19,USD,AUTO,1,0,AUTO,,0.021299999207258224,2
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0.39,USD,1.5,USD,0,0,false,115,tap tap,RUNNING,976093310,0,0,0.78,USD,BROAD,0,0,TARGETED,,0.017400000244379044,2
f3Hhx4W1k7E/ADju5D12MQ9LeuY=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,1.7,USD,0.85,USD,1.5,USD,0.5,1,false,86,tap tap,RUNNING,976093310,0,0,1.7,USD,BROAD,1,0,TARGETED,,0.023299999535083771,2
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,0.43,USD,0.43,USD,1.5,USD,1,2,false,139,games for cats,RUNNING,976093312,0,0,0.86,USD,BROAD,2,0,TARGETED,,0.014399999752640724,2
9Ygr7n3dcIi3rLgcUARBl3GN9M4=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0,USD,0.33,USD,1.5,USD,0,0,false,57,games for cats,CAMPAIGN_ON_HOLD,976093312,0,0,0.66,USD,BROAD,0,0,TARGETED,,0.035100001841783524,2
GKzywilQJRicfMKH+1y8LNdsQx4=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,3.87,USD,1.29,USD,1.5,USD,0.3333,1,,79,,,,0,0,3.87,USD,AUTO,1,0,AUTO,cat games,0.037999998778104782,3
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-17,false,Kitty Cat Tap,0,USD,1.1567,USD,1.5,USD,0,0,,55,,,,0,0,3.47,USD,AUTO,0,0,AUTO,,0.054499998688697815,3
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,3.97,USD,1.3233,USD,1.5,USD,0.3333,1,,176,,,,0,0,3.97,USD,AUTO,1,0,AUTO,,0.017000000923871994,3
YSEH3Vvu+Kay82+DQu5Qv48vBP8=,976005125,973923054,2021-12-15,false,Kitty Cat Tap,0.42,USD,0.28,USD,1.5,USD,0.6667,2,false,33,kitten,CAMPAIGN_ON_HOLD,976093304,0,0,0.84,USD,BROAD,2,0,TARGETED,,0.0908999964594841,3
LE7CJNtX3z/ZVceafBLGXzsN7p4=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,2.4,USD,0.8,USD,1.5,USD,0.3333,1,false,125,cat,RUNNING,976093308,0,0,2.4,USD,BROAD,1,0,TARGETED,,0.024000000208616257,3
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-12,false,Kitty Cat Tap,3.14,USD,0.785,USD,1.5,USD,0.25,1,,122,,,,0,0,3.14,USD,AUTO,1,0,AUTO,,0.032800000160932541,4
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0,USD,1.0925,USD,1.5,USD,0,0,,140,,,,0,0,4.37,USD,AUTO,0,0,AUTO,,0.028599999845027924,4
LE7CJNtX3z/ZVceafBLGXzsN7p4=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0.6175,USD,1.5,USD,0,0,false,107,cat,RUNNING,976093308,0,0,2.47,USD,BROAD,0,0,TARGETED,,0.037399999797344208,4
7hYtachG9DTR1orzO+uqlYJwmZU=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,1.06,USD,1.5,USD,0,0,false,188,games for cats,RUNNING,976093312,0,0,4.24,USD,BROAD,0,0,TARGETED,,0.021299999207258224,4
9Ygr7n3dcIi3rLgcUARBl3GN9M4=,976005125,973923054,2021-12-18,false,Kitty Cat Tap,0.25,USD,0.125,USD,1.5,USD,0.5,2,false,49,games for cats,CAMPAIGN_ON_HOLD,976093312,0,0,0.5,USD,BROAD,2,0,TARGETED,,0.081600002944469452,4
2y+WyCdDI+OwOFALpPnKRr3R9oQ=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,0,USD,0.606,USD,1.5,USD,0,0,false,101,kitten,RUNNING,976093304,0,0,3.03,USD,BROAD,0,0,TARGETED,,0.0494999997317791,5
9Ygr7n3dcIi3rLgcUARBl3GN9M4=,976005125,973923054,2021-12-19,false,Kitty Cat Tap,0.4967,USD,0.298,USD,1.5,USD,0.6,3,false,56,games for cats,CAMPAIGN_ON_HOLD,976093312,0,0,1.49,USD,BROAD,3,0,TARGETED,,0.0892999991774559,5
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-14,false,Kitty Cat Tap,1.9,USD,0.6333,USD,1.5,USD,0.3333,2,,205,,,,0,0,3.8,USD,AUTO,2,0,AUTO,,0.02930000051856041,6
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-10,false,Kitty Cat Tap,12.07,USD,1.0973,USD,1.5,USD,0.0909,1,,749,,,,1,0,12.07,USD,AUTO,1,0,AUTO,,0.014700000174343586,11
OCswZY16Cnh4lyEOX6CNioJssZ0=,976005125,973923054,2021-12-09,false,Kitty Cat Tap,14.56,USD,0.91,USD,1.5,USD,0.0625,1,,899,,,,0,0,14.56,USD,AUTO,1,0,AUTO,,0.017799999564886093,16
