id,updated_at,_fivetran_synced,ad_group_rotation_mode,type,base_ad_group_id,base_campaign_id,bidding_strategy_bid_ceiling,bidding_strategy_bid_changes_for_raises_only,bidding_strategy_bid_floor,bidding_strategy_bid_modifier,bidding_strategy_competitor_domain,bidding_strategy_cpa_bid_amount,bidding_strategy_cpc_bid_amount,bidding_strategy_cpm_bid_amount,bidding_strategy_enhanced_cpc_enabled,bidding_strategy_id,bidding_strategy_max_cpc_bid_ceiling,bidding_strategy_max_cpc_bid_floor,bidding_strategy_name,bidding_strategy_raise_bid_when_budget_constrained,bidding_strategy_raise_bid_when_low_quality_score,bidding_strategy_scheme_type,bidding_strategy_source,bidding_strategy_spend_target,bidding_strategy_strategy_goal,bidding_strategy_target_cpa,bidding_strategy_target_outrank_share,bidding_strategy_target_roas,bidding_strategy_target_roas_override,bidding_strategy_type,bidding_strategy_viewable_cpm_enabled,campaign_id,content_bid_criterion_type_group,final_url_suffix,status,tracking_url_template,campaign_name,name
80249387503,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,80249387503,7776638574,,,,,,,2340000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,7776638574,UNSPECIFIED,,PAUSED,,C35vU2KVzHAMi4J87zuq7Q==,+oTiAtSMShLUkBbvuRAAww==
80249387663,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,80249387663,7776638574,,,,,,,14440000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,7776638574,UNSPECIFIED,,ENABLED,,C35vU2KVzHAMi4J87zuq7Q==,M7IEKlEgxTGqsNkhw9NobA==
82252391000,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,82252391000,6838862325,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,6838862325,UNSPECIFIED,,ENABLED,,Rhb3xtXrLTXJx+sBTiv35w==,bYq4SJQTdWsa9r2ra4CGPg==
82252390960,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,82252390960,6838862325,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,6838862325,UNSPECIFIED,,ENABLED,,Rhb3xtXrLTXJx+sBTiv35w==,bWDYY4R5YY4hFNN6e+cmyg==
82252390720,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,82252390720,6838862322,,,,,,,20000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,6838862322,UNSPECIFIED,,ENABLED,,lYY67y/9rjNTtHRjrZM2DA==,bYq4SJQTdWsa9r2ra4CGPg==
82252390680,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,SEARCH_STANDARD,82252390680,6838862322,,,,,,,16000000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,6838862322,UNSPECIFIED,,ENABLED,,lYY67y/9rjNTtHRjrZM2DA==,bWDYY4R5YY4hFNN6e+cmyg==
81250598054,2021-08-25T20:21:09.602,2021-08-25T20:21:15.318,UNSPECIFIED,DISPLAY_STANDARD,81250598054,7979319798,,,,,,,3500000,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,7979319798,UNSPECIFIED,,ENABLED,,5CRdxH7BGHtvtrfvpMSWoQ==,0xBG8PJ7jVGuWjXXKa1joQ==
127791017758,2021-09-11T21:55:05,2021-09-12T08:21:56.009,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-09T00:59:15,2021-09-09T08:22:52.042,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-19T01:34:05,2021-09-19T11:18:11.689,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-11T16:00:56,2021-09-12T02:22:25.615,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-08T06:48:15,2021-09-08T14:24:06.752,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-12T10:36:03,2021-09-12T20:22:32.526,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-09T09:06:53,2021-09-09T20:23:06.838,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-13T00:36:39,2021-09-13T08:23:01.591,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-10T08:28:42,2021-09-10T20:22:38.643,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-11T03:48:43,2021-09-11T14:23:35.820,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-18T07:03:11,2021-09-18T20:23:23.158,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-09T14:54:27,2021-09-10T02:22:31.920,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-09T21:09:24,2021-09-10T08:23:54.237,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-12T16:10:54,2021-09-13T02:21:29.021,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-10T21:18:30,2021-09-11T08:22:24.852,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-12T04:14:52,2021-09-12T14:26:59.953,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-09T02:50:33,2021-09-09T14:23:42.449,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-08T18:25:49,2021-09-09T02:22:13.914,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
127791017758,2021-09-10T02:54:37,2021-09-10T14:24:02.909,UNSPECIFIED,VIDEO_RESPONSIVE,127791017758,14565462146,,,,,,,0,10000,,,,,,,,,,,,,,,,UNSPECIFIED,,14565462146,KEYWORD,,ENABLED,,qhTkRByhQPGVa9GFevVaug==,Z7w7rsD7+oOH94wOKeVM1w==
