id,ad_group_id,base_campaign_id,updated_at,_fivetran_synced,type,status,keyword_match_type,keyword_text
507485869872,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,cloudtrail
10105176,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,connectors
314873420304,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,databricks
10165911,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,greenhouse
10204651,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,lightspeed
26363340791,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,optimizely
20085841,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,oscommerce
5483704468,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,prestashop
10146441,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,quickbooks
10640661,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,salesforce
4063410482,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,servicenow
10939631,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,doubleclick
37989324332,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,woocommerce
300523358625,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,data sources
123025260,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.836,KEYWORD,ENABLED,BROAD,integrations
377284760822,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,source catalog
303376179543,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,data connectors
961011620844,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,BROAD,connector directory
961011621004,23289504013,,2022-05-31T17:55:44.964,2022-05-31T17:56:53.837,KEYWORD,ENABLED,PHRASE,list of connectors
