id,ad_squad_id,creative_id,name,_fivetran_synced
27321c5c-d80f-4cd2-b8ea-54d9e05e6424,686e4927-9389-4f92-9336-76cfee679c7b,7dab2ffb-7583-4798-bb7c-d351218caeb4,3a2f1b74904f6cdf0c375d5e9a49fd4c,2021-03-31 07:43:15.300
1362ad27-adb7-44ba-9ec5-e792ca31a994,c26da83c-2580-4bf3-9963-e7ff7234323d,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,158790d0c03382ba01d47f340e325861,2021-03-31 07:43:15.297
4495d9ec-a8a7-43c5-9e29-63540234a491,252bd727-ad55-4d38-b4ad-cc3e5840423a,fed256e2-e4ef-4582-9315-6a7a393c6f8b,7669edf8477fa8844a475cd768e18dbd,2021-03-31 07:43:15.302
b1bdbaa8-0a08-4d85-8b17-ceaf934529a6,925f8644-3195-406d-92b3-83d3dbb4f562,8f57ae64-0274-4f18-bd04-5c12aef94218,f4b6fafbfb602b37529ac389050f2e3a,2021-03-31 07:43:15.310
1c84f309-cb7d-4ef1-9bd7-5b17967dd83b,c0b927c2-e94f-4c4a-8beb-606fad3c9107,8be31a7e-552a-428d-b56e-e52832def8c1,58e6f07ba2a087c42f6ef8a0acb4d333,2021-03-31 07:43:15.298
33e9931c-246b-49c2-ad43-38a42c62499d,941ed917-ed0c-47bb-bde6-110edc6afd5b,c0194306-1f76-405d-a625-021b3991af0d,7ed274acabb93bbba78649e94bd23403,2021-03-31 07:43:15.301
7d4cb449-3d31-4cdd-9f77-b91767dfc4da,252bd727-ad55-4d38-b4ad-cc3e5840423a,c0194306-1f76-405d-a625-021b3991af0d,7ed274acabb93bbba78649e94bd23403,2021-03-31 07:43:15.307
db760311-2e7f-4ef1-a903-29f74898a028,e79fd054-2ed7-4f7a-a639-e514c591540d,f2615875-e2f1-4a0b-aaf1-351c8056bcbc,28e77d835ca39c6a9d58aecdbe4cd3f5,2021-03-31 07:43:15.317
4349e649-0054-4031-9526-e1884b16014d,f7a94756-717a-4178-bc64-cb83e225f04e,ab9c65c0-1302-4055-abc3-9f76e052730d,b091346b755049a391942fa3f09f620d,2021-03-31 07:43:15.302
eb7ed46d-eac8-407d-aac7-39773d403f1d,7387a61d-6136-4d40-a144-0093a8191e7e,602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,27d347c5e11dfaa110274af0dfe62253,2021-03-31 07:43:15.318
104cec1a-981a-4c3a-b3a4-95efeb8595d6,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,bbfa90c33a001c58e2ba9166fb3cddef,2021-03-31 07:43:15.297
52bb305c-bf90-4649-b33c-bf85f68e2a39,45909360-78d2-41d5-82b5-2b1ebb8f24a5,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.303
2b52baa3-6a36-4e55-b7a4-257199b0fcd3,59886ef4-8d53-4dcd-bf33-ffd2a88ce8ad,c0194306-1f76-405d-a625-021b3991af0d,7ed274acabb93bbba78649e94bd23403,2021-03-31 07:43:15.300
e0dbaf34-c255-4e50-ac08-86e62577e1ba,1a77686b-cba5-4cab-8bb0-e08527f10cad,1491bcd5-6bda-479c-80db-11de0caccf82,9f4e6219b231498a611b4cd95b6303cd,2021-03-31 07:43:15.317
be341716-0484-471e-b416-38038130888a,7d23f163-9bc6-42fa-845f-bfd9d3d357cc,cc7882c7-6b51-4017-ad46-da51682706de,27ea6b736d8784326364b79df01fe4bd,2021-03-31 07:43:15.312
b52a34c3-f2be-406f-b7c5-b92eed50612a,ea1c6581-5249-46c4-a38e-c3ba832a30ea,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.311
2f3ba946-2b35-443f-9e66-34e148d6c391,ed944594-7c1f-4ccd-90e2-891434efaa5c,68919b8e-5fe8-4740-8a17-22f2ddd29c05,34ca2c224f87ea0e5678e88b34eebae0,2021-03-31 07:43:15.301
95641732-136c-431a-9e83-00ff825dd459,825d763b-ca99-49c1-a57b-56bfd7a04bbf,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.308
17878c1d-fcac-413b-a969-6493b7610938,f7a4a406-f3c0-44f7-a399-1fbca167c9cb,4fc9c539-21ce-4d0a-99dd-a338854b17cf,6ad293c742183967179bf170a027b9c0,2021-03-31 07:43:15.298
e4c4dc2b-c4c7-4ac8-9f77-38aeda4319e8,83a19407-b495-4e1e-be71-3f173f6d1fb1,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.317
a72110be-1495-47d2-971c-aedaed21c832,4d170766-07ea-46fa-9371-b220b685353d,2b054d19-d576-4315-827a-0fa7852d8483,f766bc8b9ad4e1afca83ef451b9a7b5b,2021-03-31 07:43:15.310
f58fc4fe-6512-4509-ad20-cd814221285e,6be391b3-d762-4c82-9291-d25bb6b00bb3,1453b931-d0ca-4662-8eac-433e18f87939,d3509d1af9b1af01f230d82944534f3c,2021-03-31 07:43:15.318
46de4093-3e59-433a-b3f4-371cd75d922a,4b6da064-b268-4eee-992f-d52d80cc6b65,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.302
07938338-2385-4dfe-a227-86c551f326db,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,27d347c5e11dfaa110274af0dfe62253,2021-03-31 07:43:15.296
badf6cf6-45bd-454f-b858-14afe9fbe9ee,01a0bb9a-559b-4f6f-b85f-11e044279450,c48ca354-2acc-413d-949c-5a0cd50e9343,fd1ff29bbc34c18120271a622e9d02c0,2021-03-31 07:43:15.311
758bba40-26e6-4a53-b788-1464b773f61f,b802540a-b2b8-4eb8-b35f-235f72bc23a5,f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,daf4fa3dc6d80bedb8747c3d07c8f752,2021-03-31 07:43:15.306
d4f61c78-b966-463a-9fda-a4717e02779c,867495a7-2c99-4bdd-8a30-ab4d7c349f9e,cc7882c7-6b51-4017-ad46-da51682706de,27ea6b736d8784326364b79df01fe4bd,2021-03-31 07:43:15.317
268d4a32-bd06-4b46-b4e7-2f64903df328,c93adb17-e724-41aa-9918-203cca90c99f,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.300
c2b30d81-3071-4bca-b895-f7054f742950,843bcc54-1b95-4e03-84f1-ec9b53928a17,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,fc11d8ebd289863439ba54baaa1ce482,2021-03-31 07:43:15.312
752ab719-0e0f-4b06-ac12-7f4f5900f28a,f7232052-62cd-4a87-bbd6-25b4ffdf3a98,4ac63751-a65e-43be-af3f-2191f29dd4d3,c521db76deae90143d97203ae559f1f3,2021-03-31 07:43:15.306
141cae4e-6e40-445f-b038-8844535bf5e2,a5e81f6c-09de-41a0-8148-d8064bb08c43,2b37043e-73fc-4069-bc20-9b8fd3e71d9e,58f9dcc0fe4da12256df0711e15fad6a,2021-03-31 07:43:15.297
05d609fc-bcf0-413b-92f8-d8800c130e33,825d763b-ca99-49c1-a57b-56bfd7a04bbf,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.296
e9495c0f-7823-4b9a-9ac3-a13f4320f29e,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,fed256e2-e4ef-4582-9315-6a7a393c6f8b,5028c0d517c881b6dde9ee836fceee8b,2021-03-31 07:43:15.317
b743e10f-9390-4072-9fd2-237ae1ce5c61,82588e2b-15ac-41cd-9db6-54f1e80ef282,aa242fea-d094-432c-8389-5017131d96aa,20d963b769b73cda62cdd837542e89f1,2021-03-31 07:43:15.311
63d22265-3ee2-4f05-bde3-7c82d3965a85,83a19407-b495-4e1e-be71-3f173f6d1fb1,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.304
3994915e-d518-4d1b-992f-5f12f3b691b5,755618f0-158f-4125-97d5-eea2ef302b24,628bca7b-c5f5-4afe-bdab-451801750bb7,7745561f751e1c09f3464b3c9042bd54,2021-03-31 07:43:15.302
16309a9d-a081-4f9b-ad02-5fa3350923e1,252bd727-ad55-4d38-b4ad-cc3e5840423a,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,5e249880406825e4866b479fad5e12df,2021-03-31 07:43:15.297
01e0ba92-7ac7-4812-9c23-2d8c3f0dc0e5,456a90a1-1814-4c6c-9ae8-5ec8a043903c,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.296
861b731a-881f-4830-a16c-e31459c94c04,825d763b-ca99-49c1-a57b-56bfd7a04bbf,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,2b58ce28d93ba3b3037a0aaf5d8da4f7,2021-03-31 07:43:15.308
3134fd09-bf6d-462b-8db0-1e28280d0968,cd0e9254-4779-4df5-b2c2-ce080237f169,1453b931-d0ca-4662-8eac-433e18f87939,d3509d1af9b1af01f230d82944534f3c,2021-03-31 07:43:15.301
4903b40c-4f18-44a3-a50d-4fad5f2513e5,5fc20ee9-0328-47d0-b9d4-0a2077656161,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.303
bb4b18ea-dcf7-4f7d-ba64-3e250b7a1ae8,b15878b8-eeff-4db0-9008-7642fc71aafb,c0194306-1f76-405d-a625-021b3991af0d,fd12f03c8ad8cb8fa9714383aba1ba44,2021-03-31 07:43:15.311
08093df3-87d9-49da-8544-9c9405f940e5,1aa31df2-ecec-4cd2-b3c5-e24393ea0253,adeaede4-c9fd-45ed-93b5-3c89f1dbf95a,83787d14ee77e1fca85bdbe03d87830a,2021-03-31 07:43:15.296
9cad35a7-e04c-4148-bad5-7e9a4867b59b,a8716b4a-b8db-4b09-9f3c-e44226531c5b,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,ba4e98a512f6d0655c6aec29652d4bb9,2021-03-31 07:43:15.309
b2bd1466-e595-4333-8b12-aba9d98b2fd1,a0dd9518-70ef-4e89-8d8b-44d0e48f0aae,fc1dc590-fd36-4222-942a-2a1033413e24,465c779473803c920d80e7188b590b4d,2021-03-31 07:43:15.311
f17dda30-792a-4562-b848-aec13ba47fd3,825d763b-ca99-49c1-a57b-56bfd7a04bbf,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.318
716eb4cf-09a9-4e47-a12f-2be7d635f699,0b362bf1-e9ad-467f-b83e-2bdbf6cba37a,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.306
e09c2799-951f-4d8b-8397-da6c2c567e3c,a8716b4a-b8db-4b09-9f3c-e44226531c5b,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.317
62fdf845-5fdc-418a-b144-9d5aa60b39b0,b0ef58b5-bb81-4b56-8d25-d2890c3a62d4,46b0c9b8-66c3-4d38-b989-729297c4f3f4,3b09923af9ad5410a8042a4994e9a94a,2021-03-31 07:43:15.304
4edfa6cc-9a33-461a-8b76-645a6c9d040a,07038176-18ad-4fa7-84dc-da38ad447b49,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.303
f92b4802-ea36-4cdc-97e6-04ca620a1248,38356908-e954-46c3-a862-dd23affb964f,3e90fb68-b252-4768-ba6e-857db4ffbf1a,a2baf85a7822aa0cfae27c2bc197e1d0,2021-03-31 07:43:15.318
7aab3f81-6681-49ad-afdd-1c480aaa0001,0d6f8705-f121-47d6-ae04-5ee4b0690fb4,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.307
974eb73b-db44-4985-acaf-bbec3244a236,66f2bd85-3d08-4eb0-bdb5-7d129b636490,b48776fa-e6e2-47f8-bbcf-6e9166104ca4,2d994d435a31c9096736e26b33bd9764,2021-03-31 07:43:15.309
9df7ef98-6bbc-43cf-970e-ce8bae07e617,5fc20ee9-0328-47d0-b9d4-0a2077656161,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.309
aa2176d1-9c53-4106-b8ca-2d2e3dec8285,1f5b3a6b-c530-4237-b5e1-c0f48d8b29c3,4fc9c539-21ce-4d0a-99dd-a338854b17cf,6ad293c742183967179bf170a027b9c0,2021-03-31 07:43:15.310
9bd8ca13-4e2f-4856-a851-fa11593d6335,8892559b-cd46-4a34-a3c4-fad465e2a0d0,f8b9b170-afea-4cdb-9195-f1ef2368cc42,d78a986bed17f1bc1f17e674e92acc3d,2021-03-31 07:43:15.309
5e9307f2-bc36-489f-868a-c895d9b5569f,cca2c8e3-5634-4b1f-bddc-0048641bed09,e31eae31-143f-4bce-8018-fc22ab6aa551,f992342c7fce1c11d7418e6507e1dc3f,2021-03-31 07:43:15.304
5b682bc5-f300-4af3-b88d-bf0f4ef1996b,ace0d3c7-ff2b-4149-8b45-c4dfb634b271,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,556b5a69a084a73b349a5a77eeafa0a4,2021-03-31 07:43:15.304
50242cf4-7099-4741-8d44-ca6599c54e14,37b13e3f-68e9-4dd0-a106-efe56f739a9f,e2851185-7d32-4adf-bf5f-c5881ef4b490,4abd207473cffd39f4a8ee17af63304a,2021-03-31 07:43:15.303
e836e7ae-feff-46e1-8e16-fd8282d7d94c,d9853c97-bd60-4c47-93af-7e699eb7122c,c0e2175d-d346-4f27-bfe9-9636a795e2d3,2d3d32a13abb3cd5e0cc59b4e916d72a,2021-03-31 07:43:15.317
029093cb-7bbb-4581-8958-4e9dc22f67c2,5d3c2d6e-634d-4aba-b45d-407f317235d7,83bc69f6-f738-4a4d-8239-d95eb146c4d9,1886ef3d8a195429cb97db69eafd184a,2021-03-31 07:43:15.296
d9cbbc98-4514-4e84-9c6d-0c55dd967bc5,0fd234bb-38e1-46f3-b61a-04cab4f913c3,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.317
d1bcfcfc-050d-4b4b-9c76-599c740d8fca,1c38d32a-76f8-4f61-9649-10d4c77bd5a7,2b054d19-d576-4315-827a-0fa7852d8483,f766bc8b9ad4e1afca83ef451b9a7b5b,2021-03-31 07:43:15.316
a2c0bb75-c30c-4be3-83c7-58f8034709d3,5f4390de-838e-430f-8015-2f35103d16d9,f82b2b36-6549-4a88-9576-463f325c2772,67228e188644684dd09e19a4470a3443,2021-03-31 07:43:15.309
cf6e44c8-2d20-49ef-8d5e-65bb063bc7c6,54873b47-1a2c-4f6e-805d-c417f5efeb4c,5698dc1a-b62c-41bf-a5e5-f584f4d8f263,69df0fd154d48b1ea6a8d581deb4b36c,2021-03-31 07:43:15.316
7aa294e3-57b1-442a-bddb-f989b4f974d8,26040d50-277e-4f78-80e8-01d2ce065466,7c8227a7-1dab-431e-b778-5e0c33ccf16a,fdaed1de5176d2f9aee56d60a0131a03,2021-03-31 07:43:15.306
5ccf328f-9e70-4c3b-bcb2-3ef447ea9ad9,941ed917-ed0c-47bb-bde6-110edc6afd5b,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,a9e7e7b844410af0f33e98522ca5ebfa,2021-03-31 07:43:15.304
88913a62-30e1-4d1a-a454-eb305b367cfc,8892559b-cd46-4a34-a3c4-fad465e2a0d0,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.308
15d09a5f-6b12-4bf7-a284-8b4929afb8d2,e79fd054-2ed7-4f7a-a639-e514c591540d,aae61fa5-c1e4-42c5-a901-237fa366a383,2e51c2e9362b63c6f7901903366806b7,2021-03-31 07:43:15.297
956b8f13-687a-4627-aa36-c728e25c9589,26040d50-277e-4f78-80e8-01d2ce065466,84e9058b-47dd-46a7-acc2-41bd5e7f5570,f8c101971c119451ee0648279bd2c6a5,2021-03-31 07:43:15.308
cfbc47ea-2c07-4053-8a76-9a424b08ea41,755618f0-158f-4125-97d5-eea2ef302b24,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.316
c10bb46c-dd9c-426c-b528-1b3c2566fc3b,81674e63-9c9c-41d2-8927-6da2ed58f828,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.312
3888f26c-74e1-4445-b3f3-b4242fa502b1,35ccc8c7-04bb-4a84-89ff-5d92731816f2,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.302
b50cfd48-81c6-4f50-9a2c-fcaf514ad94e,719c2582-4db0-44d3-b91d-c76a85d148a2,68bf53ac-5f83-43e7-a452-5957e137088a,629731a4cf8f25e319c5cc4edbb4ffa0,2021-03-31 07:43:15.311
437ce6b8-2de7-438d-8645-292c9d5fd81f,c300a450-6d30-46b1-98c8-e7f2425216d1,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.302
3f7e6e61-be8d-4535-9a4b-56964164e377,97e0aa4d-0d7d-4ebd-b2bd-e612a4b7a6a9,234c0d37-dc17-4d24-840a-c75dabf4bbd4,f71093b11c07828f3dba76e096fef9a6,2021-03-31 07:43:15.302
c35aab20-686a-4c56-bb60-e0661d28d437,e79fd054-2ed7-4f7a-a639-e514c591540d,6e94f014-959b-48c1-ba31-0a58bc7b0cbf,1866bcee6af357ac7f471d6144230124,2021-03-31 07:43:15.312
facb70d4-e01b-4280-850d-ebd920697ee7,1aa31df2-ecec-4cd2-b3c5-e24393ea0253,5c9cac8b-d720-4751-a4c5-c94b71dbfebc,830456f2abe0e0e94a800412d6f1c173,2021-03-31 07:43:15.318
c9ab2ec0-5694-47eb-ba4d-6ada4c7a5f1e,df609259-e916-4937-ad6b-ae4d44f36b79,0cc7952b-2a99-4701-9d8f-3cfae2765a2c,f5f6913f9241c54fc1a61c922c01b16f,2021-03-31 07:43:15.312
ec71cab0-72f3-4632-b1c8-ba7b350eb397,6e3d96e6-6556-47e1-aeb1-887ab3f61a27,54777085-9247-4f6b-aa61-a078f6127697,6d4cc62e04a143f545895321f2917fa5,2021-03-31 07:43:15.318
58be1e5b-c063-4577-b819-602791820eb4,42a9a411-7df4-4994-9efa-12b14777557d,e29e9e91-7764-49d7-a3ae-f1001e1e9095,709620e651076ac32465457c2bb2f4c4,2021-03-31 07:43:15.304
ddc68d42-b3e0-4a4f-8cfc-c1e8c04f70b6,82588e2b-15ac-41cd-9db6-54f1e80ef282,c0194306-1f76-405d-a625-021b3991af0d,7ed274acabb93bbba78649e94bd23403,2021-03-31 07:43:15.317
701bd042-7ec6-41f0-87e7-1b0450558b3b,cd0e9254-4779-4df5-b2c2-ce080237f169,9ad5ef1e-1015-4084-87f4-0202bd61bd4a,24c5bfafedef32b96de359e99d979f81,2021-03-31 07:43:15.306
542d8d88-820d-4dd3-948d-5f69e67412e1,f31bdbf7-d65a-4ffd-b37c-ceb0fb02a510,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.303
3e3b1e29-826a-4b0c-a2a4-8563173ca0ea,aab7233d-cf91-4f99-8072-878285a5d633,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.302
802fc4e4-081a-4019-92c1-9492fc2629cb,48471911-11f9-408f-aae3-18ced351f6bf,3e90fb68-b252-4768-ba6e-857db4ffbf1a,a2baf85a7822aa0cfae27c2bc197e1d0,2021-03-31 07:43:15.307
d44fa3b2-fb00-44d7-8e05-186b00acaa19,07038176-18ad-4fa7-84dc-da38ad447b49,e381423d-311c-40bc-99a1-dcb7aa71c403,4c9599d0b91f3b337bfe64da9330b63a,2021-03-31 07:43:15.316
2946c70a-c88b-4f3f-a265-fd91ea21586d,c26da83c-2580-4bf3-9963-e7ff7234323d,fed256e2-e4ef-4582-9315-6a7a393c6f8b,5f4575e4b4ddf23ef42d0841244fa855,2021-03-31 07:43:15.300
5fcaa238-3837-41b0-826d-afa704cfa260,6fcbd76d-081a-4d09-8c41-c8a5616cfc4e,7456d82b-3798-497a-8f2f-9d87974924fe,6e474a1d6cab072cc003a60d578ec9ea,2021-03-31 07:43:15.304
9e7f6f73-3723-49ba-a735-cb162f81f056,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,c0194306-1f76-405d-a625-021b3991af0d,cbf23ad6ae57b14b290a1b24d28a3b89,2021-03-31 07:43:15.309
e17d2c78-593f-4814-a118-7a164d48ad54,6be391b3-d762-4c82-9291-d25bb6b00bb3,3e90fb68-b252-4768-ba6e-857db4ffbf1a,a2baf85a7822aa0cfae27c2bc197e1d0,2021-03-31 07:43:15.317
311900e6-eb31-461b-8921-430ccff717e9,4c3213f6-bfce-40fb-85fb-e56cc97da3e5,cc7882c7-6b51-4017-ad46-da51682706de,27ea6b736d8784326364b79df01fe4bd,2021-03-31 07:43:15.301
66fb6ebf-a3f0-496a-b4de-8a4b7986a3a5,0c3d08d5-2d5e-48a0-b047-1da68f805a5a,628bca7b-c5f5-4afe-bdab-451801750bb7,7745561f751e1c09f3464b3c9042bd54,2021-03-31 07:43:15.305
010762ee-45c5-4420-9e01-4b40501dff84,96e3b3ba-c635-4adb-9ed7-b437683a4bc6,2b054d19-d576-4315-827a-0fa7852d8483,f766bc8b9ad4e1afca83ef451b9a7b5b,2021-03-31 07:43:15.295
9643ec63-6dfa-4c09-bb9f-2bf3a14af3ac,59886ef4-8d53-4dcd-bf33-ffd2a88ce8ad,fed256e2-e4ef-4582-9315-6a7a393c6f8b,7669edf8477fa8844a475cd768e18dbd,2021-03-31 07:43:15.309
2186bbd3-529a-4e79-bfc9-ea359c2a0de1,35ccc8c7-04bb-4a84-89ff-5d92731816f2,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.299
b9f8dd30-c313-4b00-904c-66946aeafe3c,5b387cd9-0f21-4f2b-a14d-70e8ceee85a0,6f41e5d5-62ee-4b4f-bc75-71e7328da429,022927bbd7ffdfea7387faf3a613e379,2021-03-31 07:43:15.311
a3b3e3c5-5283-41d9-a3d3-c5630e292533,85f11864-e3a1-4b30-b119-960c1583b8ce,00fed36a-3ca3-4c1f-bbc5-affa073df295,9f96a3b29843eed169dbabc3e167113d,2021-03-31 07:43:15.310
2205454c-04ac-4a38-8c15-c444bb96b405,56e6fb84-9214-4f5f-92a9-30533ab3ddd4,3ddf73bb-ff7c-42c6-a03b-b41d404a321e,985ee4e9703d3b71eb7e9cf528a368c7,2021-03-31 07:43:15.299
7ec1bc79-4bdd-4aed-bf76-a4250d983d96,01a0bb9a-559b-4f6f-b85f-11e044279450,628bca7b-c5f5-4afe-bdab-451801750bb7,7745561f751e1c09f3464b3c9042bd54,2021-03-31 07:43:15.307
3ac06766-acf6-4de6-ae26-5378d750c3ef,252bd727-ad55-4d38-b4ad-cc3e5840423a,aa242fea-d094-432c-8389-5017131d96aa,20d963b769b73cda62cdd837542e89f1,2021-03-31 07:43:15.302
24cae385-d802-4b70-a953-1ae0f021ba74,941ed917-ed0c-47bb-bde6-110edc6afd5b,8f21d16c-5e1e-42b9-b12a-4d9568e28bec,341f7fcee2e640532e8e26c6aa659af7,2021-03-31 07:43:15.300
6abd3246-b44a-45b3-a2e5-2d1d3cea5b5d,cddd244e-f47c-4516-9819-4d1fc0ea7e30,c8dd779a-3419-4e3e-b980-8e3a5cb4ee43,153538171772f91bef62d7a224d3c2a9,2021-03-31 07:43:15.305
e291d793-6122-4949-a254-eb850c6e50bc,82588e2b-15ac-41cd-9db6-54f1e80ef282,4af0fb8b-d0ef-41b3-b905-6ee68bfb7640,5e249880406825e4866b479fad5e12df,2021-03-31 07:43:15.317
7b7b8719-5d66-481a-a759-f010450483cf,43229c9c-537e-4f75-bd34-740b3021d754,1a78e601-58bc-40cd-9fc1-fa7f6522bdaa,66a69224d778706410ec0cb2cd03694e,2021-03-31 07:43:15.307
c5d15b8f-3be9-4a80-a4b0-a78b7c0d77be,b15878b8-eeff-4db0-9008-7642fc71aafb,0111bfd9-dfc4-4311-a447-ed7ef82c34f2,7b7500728ce848f50ab2831e0ea951c2,2021-03-31 07:43:15.312
6685183d-e3a4-4e9d-859b-27d9f81dad42,2ce82cc7-22ea-4b4e-b4e7-dac52daa4ed0,74055cce-731f-4459-b3ac-f4a156dc02df,8326f085808ca0a4354dbef19ce1ea3e,2021-03-31 07:43:15.305
e050cc99-b889-4d33-97ed-2c807885c993,1024d194-d870-453b-b43f-71aa68462f5f,f7d4eb2c-32ed-458a-a44e-0b4e6deeadbd,29db58aa74a8baa18e84069195bfc3b4,2021-03-31 07:43:15.317
a470ecec-48ab-4f33-9ab3-c7c240868121,fbeb12f4-5dc1-45f7-9959-ff7be71f0613,aae61fa5-c1e4-42c5-a901-237fa366a383,2e51c2e9362b63c6f7901903366806b7,2021-03-31 07:43:15.310
6f21259d-4d5d-47aa-90d3-2913745e4aac,38356908-e954-46c3-a862-dd23affb964f,1453b931-d0ca-4662-8eac-433e18f87939,d3509d1af9b1af01f230d82944534f3c,2021-03-31 07:43:15.305
eba0f527-9283-41e3-8963-673d8c524dc6,dfe1efb5-539b-4152-87f7-ab27390aa9c4,ad5d384b-59be-4951-a43f-ce88df802735,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:15.318
35bc8eb1-c836-4d19-a0ec-109a43a8dbcd,42a9a411-7df4-4994-9efa-12b14777557d,8be31a7e-552a-428d-b56e-e52832def8c1,58e6f07ba2a087c42f6ef8a0acb4d333,2021-03-31 07:43:15.301
55beea24-c742-47de-8fd8-d2f08cacabdb,c1f3010a-0b6d-4d5a-979d-f8dac2210c65,ab9c65c0-1302-4055-abc3-9f76e052730d,b091346b755049a391942fa3f09f620d,2021-03-31 07:43:15.303
8dc22b99-ce9f-43b6-8ae7-435a8d23b2d6,da7c0527-2d42-4aae-8dd2-71751edee16d,87401c4c-f7df-4251-9b71-1b10fcdd5cb4,4e14e0eceebabfcf3f9e03ebcbe7f9de,2021-03-31 07:43:15.308
4c201b3e-2048-4206-8465-aaf2520669d2,a8716b4a-b8db-4b09-9f3c-e44226531c5b,19a97beb-fcb4-4842-8d06-b1114cd70546,138e47fc6f34b378d81e90aedc72b3fa,2021-03-31 07:43:15.303
9535724a-81bf-4912-bbe3-66fc5df8508c,48471911-11f9-408f-aae3-18ced351f6bf,1453b931-d0ca-4662-8eac-433e18f87939,d3509d1af9b1af01f230d82944534f3c,2021-03-31 07:43:15.308
0bebb9b2-792f-46e5-a17a-5ca3006cd30c,c41f720b-d41e-4c66-b336-1350c7b84c95,5dca3526-92ec-460f-beaf-3cc993b02a3a,cdd705da8ea9bdf43e3965f84ff5c2c0,2021-03-31 07:43:15.297
59bced35-4657-4fa5-b303-a5865475f31a,f56be19d-9fb6-4bed-af4b-7b78ec2bf488,602bfa4e-5c8f-4f6c-bd5e-80cce9fa0e15,27d347c5e11dfaa110274af0dfe62253,2021-03-31 07:43:15.304
