ad_id,date,account_id,impressions,inline_link_clicks,spend
6210593407271,2020-12-08,1700252260223815,1500,2,51.04
6210593407271,2020-12-16,1700252260223815,1147,2,51.51
6215304578871,2020-12-04,1700252260223815,1601,2,56.71
6215763247671,2020-12-11,1700252260223815,359,2,2.37
6215763247671,2020-12-16,1700252260223815,336,2,4.14
6215916720871,2020-12-09,1700252260223815,1859,2,26.57
6215916720871,2020-12-08,1700252260223815,338,2,5.09
6216073298471,2020-12-17,1700252260223815,144,2,1.72
6216073298471,2020-12-13,1700252260223815,430,2,4.25
6217220815471,2020-12-03,1700252260223815,760,2,53.08
6217220815471,2020-12-15,1700252260223815,641,2,54.21
6217220815471,2020-12-02,1700252260223815,380,2,35.02
6217221834471,2020-12-08,1700252260223815,474,2,53.22
6217505905871,2020-12-10,1700252260223815,436,2,18.19
6217505905871,2020-12-13,1700252260223815,494,2,22.9
6228890674671,2020-12-04,1700252260223815,540,2,55.2
6228890679671,2020-12-05,1700252260223815,545,2,50.23
6228890679671,2020-12-07,1700252260223815,793,2,50.64
6228890688271,2020-12-05,1700252260223815,484,2,49.84
6228890699871,2020-12-04,1700252260223815,830,2,55.8
6228890710071,2020-12-05,1700252260223815,625,2,52.33
6228890710071,2020-12-04,1700252260223815,693,2,54.09
6229007998871,2020-12-16,1700252260223815,1635,2,50.29
6230243094471,2020-12-11,1700252260223815,658,2,51.15
6230243094471,2020-12-13,1700252260223815,779,2,51.31
6230243094471,2020-12-06,1700252260223815,526,2,51.47
6230243099071,2020-12-02,1700252260223815,776,2,25.83
6230243099071,2020-12-11,1700252260223815,2077,2,51.7
6230243105071,2020-12-16,1700252260223815,465,2,50.33
6230243111871,2020-12-06,1700252260223815,1558,2,50.06
6230243111871,2020-12-16,1700252260223815,1258,2,50.14
6230243306271,2020-12-10,1700252260223815,1206,2,51.47
6230243306271,2020-12-16,1700252260223815,1137,2,50.03
6230243306271,2020-12-13,1700252260223815,1394,2,49.89
6230243306271,2020-12-03,1700252260223815,1700,2,56.05
6230243313471,2020-12-06,1700252260223815,1222,2,48.0
6230243313471,2020-12-14,1700252260223815,1370,2,50.81
6230243313471,2020-12-03,1700252260223815,1336,2,56.96
6230687934071,2020-12-07,1700252260223815,241,2,52.73
6230687934071,2020-12-09,1700252260223815,443,2,49.82
6230687934071,2020-12-14,1700252260223815,619,2,50.82
6230687934071,2020-12-06,1700252260223815,241,2,51.45
6230687934071,2020-12-16,1700252260223815,397,2,51.79
6230687959071,2020-12-05,1700252260223815,347,2,49.25
6230687959071,2020-12-09,1700252260223815,545,2,48.13
6230687959071,2020-12-11,1700252260223815,629,2,48.34
6230687959071,2020-12-03,1700252260223815,296,2,56.21
6230687959071,2020-12-13,1700252260223815,592,2,51.76
6230687959071,2020-12-10,1700252260223815,527,2,53.62
6230687959071,2020-12-08,1700252260223815,439,2,52.48
6230688000671,2020-12-06,1700252260223815,1378,2,50.92
6230688000671,2020-12-08,1700252260223815,1285,2,49.93
6230688000671,2020-12-15,1700252260223815,1316,2,48.17
6230688020871,2020-12-03,1700252260223815,1403,2,57.3
6230688020871,2020-12-09,1700252260223815,1660,2,50.61
6230688020871,2020-12-08,1700252260223815,1768,2,50.29
6230688020871,2020-12-14,1700252260223815,1656,2,50.58
6234803728071,2020-12-07,1700252260223815,1437,2,32.96
6234803745071,2020-12-09,1700252260223815,1267,2,28.58
6234804335071,2020-12-10,1700252260223815,2241,2,57.15
6234804335071,2020-12-16,1700252260223815,2218,2,50.28
6234804335071,2020-12-14,1700252260223815,2334,2,50.39
6234804421471,2020-12-13,1700252260223815,1834,2,50.25
6234804496271,2020-12-08,1700252260223815,2161,2,57.65
6234805179271,2020-12-08,1700252260223815,612,2,11.76
6234805881471,2020-12-14,1700252260223815,1568,2,10.22
6234805881471,2020-12-11,1700252260223815,868,2,10.21
6234805895871,2020-12-12,1700252260223815,1509,2,10.36
6234805895871,2020-12-14,1700252260223815,1667,2,10.18
6234805895871,2020-12-13,1700252260223815,1561,2,10.67
6234805895871,2020-12-17,1700252260223815,630,2,3.33
6234805914071,2020-12-11,1700252260223815,1461,2,9.9
6234805914071,2020-12-12,1700252260223815,1446,2,10.43
6234805932671,2020-12-11,1700252260223815,999,2,9.83
6234805932671,2020-12-12,1700252260223815,982,2,10.04
6234846699871,2020-12-09,1700252260223815,1365,2,31.82
6235189218471,2020-12-10,1700252260223815,251,2,25.45
6235189218471,2020-12-14,1700252260223815,409,2,25.47
6235189229271,2020-12-10,1700252260223815,208,2,26.74
6235189229271,2020-12-13,1700252260223815,246,2,26.8
6235189240871,2020-12-09,1700252260223815,160,2,16.99
6235190275871,2020-12-13,1700252260223815,1172,2,25.98
6235190275871,2020-12-14,1700252260223815,552,2,12.38
6235190275871,2020-12-11,1700252260223815,1290,2,24.66
6235190282071,2020-12-13,1700252260223815,2109,2,25.34
6235190282071,2020-12-09,1700252260223815,707,2,9.6
6235190282071,2020-12-11,1700252260223815,2123,2,25.09
6235190296271,2020-12-12,1700252260223815,2139,2,25.99
6235190296271,2020-12-13,1700252260223815,1545,2,25.33
6235909284671,2020-12-17,1700252260223815,159,2,5.23
6235909284671,2020-12-16,1700252260223815,1036,2,27.94
6235909294671,2020-12-15,1700252260223815,560,2,27.3
6235909294671,2020-12-16,1700252260223815,746,2,28.11
6235909325271,2020-12-16,1700252260223815,1013,2,28.82
6235909336271,2020-12-16,1700252260223815,884,2,28.13
6235909426871,2020-12-16,1700252260223815,738,2,27.94
6235909435671,2020-12-16,1700252260223815,769,2,28.21
6235909443071,2020-12-16,1700252260223815,839,2,28.77
6235909473271,2020-12-14,1700252260223815,421,2,16.5
6235909505471,2020-12-15,1700252260223815,805,2,27.05
6235909527071,2020-12-15,1700252260223815,847,2,27.22
6235909629871,2020-12-16,1700252260223815,265,2,29.3
6235909688071,2020-12-15,1700252260223815,166,2,30.31
6235909746471,2020-12-16,1700252260223815,240,2,29.68
6235915968671,2020-12-15,1700252260223815,626,2,23.14
6235915968671,2020-12-14,1700252260223815,404,2,15.05
6235916016271,2020-12-14,1700252260223815,455,2,14.65
6235916016271,2020-12-16,1700252260223815,184,2,8.59
6235916033871,2020-12-15,1700252260223815,636,2,23.87
6205292946071,2020-12-09,1700252260223815,662,3,10.14
6210593407271,2020-12-03,1700252260223815,1066,3,56.42
6210593407271,2020-12-10,1700252260223815,1629,3,48.42
6210593407271,2020-12-05,1700252260223815,1363,3,56.4
6210593407271,2020-12-12,1700252260223815,1245,3,47.17
6215293456071,2020-12-14,1700252260223815,4051,3,74.64
6215293456071,2020-12-04,1700252260223815,3928,3,85.8
6215304578871,2020-12-02,1700252260223815,973,3,27.55
6215304578871,2020-12-08,1700252260223815,666,3,24.35
6215763247671,2020-12-03,1700252260223815,375,3,9.79
6215763247671,2020-12-06,1700252260223815,548,3,4.27
6215763247671,2020-12-14,1700252260223815,474,3,3.99
6215910407871,2020-12-02,1700252260223815,2583,3,56.16
6215916720871,2020-12-11,1700252260223815,1629,3,26.68
6216095627871,2020-12-02,1700252260223815,1091,3,46.78
6217220815471,2020-12-11,1700252260223815,520,3,55.54
6217220815471,2020-12-12,1700252260223815,525,3,35.32
6217220815471,2020-12-13,1700252260223815,649,3,51.99
6217505905871,2020-12-12,1700252260223815,436,3,19.69
6217511325671,2020-12-10,1700252260223815,731,3,29.04
6228890674671,2020-12-07,1700252260223815,619,3,51.39
6228890674671,2020-12-02,1700252260223815,460,3,32.91
6228890674671,2020-12-08,1700252260223815,386,3,25.68
6228890679671,2020-12-04,1700252260223815,683,3,50.16
6228890688271,2020-12-06,1700252260223815,694,3,50.31
6228890710071,2020-12-03,1700252260223815,617,3,56.42
6229007998871,2020-12-15,1700252260223815,1221,3,50.24
6229007998871,2020-12-11,1700252260223815,2204,3,49.58
6230243094471,2020-12-03,1700252260223815,505,3,56.1
6230243094471,2020-12-08,1700252260223815,532,3,51.59
6230243099071,2020-12-09,1700252260223815,1643,3,48.83
6230243099071,2020-12-08,1700252260223815,1715,3,49.24
6230243105071,2020-12-04,1700252260223815,422,3,55.38
6230243105071,2020-12-12,1700252260223815,516,3,46.99
6230243111871,2020-12-15,1700252260223815,1365,3,48.51
6230243111871,2020-12-03,1700252260223815,1768,3,57.43
6230243306271,2020-12-09,1700252260223815,1363,3,49.07
6230243306271,2020-12-06,1700252260223815,1858,3,49.35
6230243313471,2020-12-16,1700252260223815,1112,3,49.43
6230243313471,2020-12-08,1700252260223815,1284,3,49.98
6230243313471,2020-12-11,1700252260223815,1471,3,50.23
6230687934071,2020-12-10,1700252260223815,519,3,51.04
6230687959071,2020-12-12,1700252260223815,480,3,40.4
6230688000671,2020-12-14,1700252260223815,1547,3,50.4
6230688000671,2020-12-13,1700252260223815,1374,3,51.6
6230688000671,2020-12-05,1700252260223815,1001,3,52.26
6230688000671,2020-12-10,1700252260223815,1629,3,50.04
6230688000671,2020-12-12,1700252260223815,1259,3,48.39
6230688000671,2020-12-16,1700252260223815,1327,3,50.1
6230688000671,2020-12-11,1700252260223815,1475,3,49.87
6230688020871,2020-12-04,1700252260223815,1614,3,55.93
6234803745071,2020-12-07,1700252260223815,1552,3,36.14
6234803756071,2020-12-08,1700252260223815,2000,3,50.72
6234804335071,2020-12-08,1700252260223815,1687,3,58.1
6234804335071,2020-12-15,1700252260223815,2106,3,49.98
6234805223071,2020-12-08,1700252260223815,512,3,10.21
6234805881471,2020-12-15,1700252260223815,1321,3,9.99
6234805914071,2020-12-09,1700252260223815,1283,3,9.9
6234805914071,2020-12-13,1700252260223815,1153,3,10.1
6234805932671,2020-12-09,1700252260223815,1196,3,10.11
6234805932671,2020-12-15,1700252260223815,1400,3,10.2
6234805932671,2020-12-14,1700252260223815,1627,3,10.37
6234846699871,2020-12-08,1700252260223815,2423,3,55.56
6234846714071,2020-12-16,1700252260223815,650,3,10.13
6234846714071,2020-12-15,1700252260223815,732,3,10.38
6234846714071,2020-12-14,1700252260223815,1703,3,29.57
6234846714071,2020-12-10,1700252260223815,2111,3,55.76
6234846738071,2020-12-09,1700252260223815,1712,3,31.09
6235189229271,2020-12-09,1700252260223815,265,3,18.07
6235189251471,2020-12-10,1700252260223815,318,3,25.29
6235190282071,2020-12-10,1700252260223815,2216,3,26.8
6235190296271,2020-12-10,1700252260223815,2113,3,26.59
6235190305671,2020-12-13,1700252260223815,1773,3,26.51
6235190305671,2020-12-11,1700252260223815,1738,3,25.57
6235190305671,2020-12-12,1700252260223815,1913,3,25.72
6235909243871,2020-12-16,1700252260223815,1227,3,28.41
6235909325271,2020-12-15,1700252260223815,715,3,27.4
6235909473271,2020-12-15,1700252260223815,602,3,24.94
6235909485271,2020-12-16,1700252260223815,859,3,28.02
6215293456071,2020-12-11,1700252260223815,3397,4,74.34
6215304566671,2020-12-02,1700252260223815,1010,4,29.12
6215304578871,2020-12-06,1700252260223815,1119,4,50.1
6215763247671,2020-12-13,1700252260223815,616,4,4.71
6215916720871,2020-12-13,1700252260223815,1309,4,24.96
6217511325671,2020-12-15,1700252260223815,533,4,22.79
6228890679671,2020-12-06,1700252260223815,625,4,50.35
6228890679671,2020-12-03,1700252260223815,618,4,56.59
6228890699871,2020-12-02,1700252260223815,441,4,35.86
6229007998871,2020-12-04,1700252260223815,1938,4,56.2
6229007998871,2020-12-02,1700252260223815,924,4,26.8
6229008006271,2020-12-07,1700252260223815,2003,4,51.41
6229008006271,2020-12-02,1700252260223815,879,4,29.68
6230243094471,2020-12-15,1700252260223815,783,4,48.72
6230243099071,2020-12-07,1700252260223815,1839,4,50.25
6230243099071,2020-12-14,1700252260223815,1733,4,49.14
6230243306271,2020-12-05,1700252260223815,1447,4,54.56
6230243306271,2020-12-08,1700252260223815,1219,4,49.29
6230243306271,2020-12-12,1700252260223815,1313,4,49.53
6230243306271,2020-12-04,1700252260223815,1640,4,55.85
6230243313471,2020-12-05,1700252260223815,1190,4,54.79
6230687934071,2020-12-08,1700252260223815,340,4,50.63
6230688020871,2020-12-13,1700252260223815,1719,4,51.47
6230688020871,2020-12-06,1700252260223815,1722,4,49.81
6230688020871,2020-12-16,1700252260223815,1517,4,50.65
6230688020871,2020-12-10,1700252260223815,1400,4,50.57
6230688020871,2020-12-12,1700252260223815,1564,4,48.3
6234803774271,2020-12-11,1700252260223815,3687,4,77.06
6234804335071,2020-12-11,1700252260223815,2458,4,57.2
6234804335071,2020-12-12,1700252260223815,2191,4,54.6
6234804354471,2020-12-08,1700252260223815,2208,4,57.73
6234804421471,2020-12-08,1700252260223815,1832,4,57.75
6234804421471,2020-12-10,1700252260223815,1995,4,57.32
6234804421471,2020-12-09,1700252260223815,1742,4,57.39
6234805881471,2020-12-16,1700252260223815,1368,4,10.2
6234805895871,2020-12-15,1700252260223815,1738,4,9.94
6234805914071,2020-12-10,1700252260223815,1343,4,10.14
6234805932671,2020-12-10,1700252260223815,1397,4,10.24
6234805932671,2020-12-16,1700252260223815,1300,4,10.26
6234846724671,2020-12-08,1700252260223815,2447,4,56.98
6235189229271,2020-12-15,1700252260223815,345,4,25.21
6235190282071,2020-12-12,1700252260223815,2201,4,26.23
6235909473271,2020-12-16,1700252260223815,723,4,24.46
6235909505471,2020-12-16,1700252260223815,853,4,28.13
6210593407271,2020-12-11,1700252260223815,1208,5,49.46
6210593407271,2020-12-15,1700252260223815,1218,5,49.54
6215293456071,2020-12-05,1700252260223815,4046,5,86.07
6215293456071,2020-12-16,1700252260223815,3897,5,76.85
6215293456071,2020-12-17,1700252260223815,1431,5,25.91
6215304578871,2020-12-03,1700252260223815,2164,5,56.79
6228890699871,2020-12-03,1700252260223815,1010,5,53.77
6229007998871,2020-12-08,1700252260223815,1898,5,50.88
6229008006271,2020-12-08,1700252260223815,1322,5,51.04
6229008006271,2020-12-09,1700252260223815,1708,5,51.54
6230243099071,2020-12-16,1700252260223815,1517,5,50.63
6230243099071,2020-12-13,1700252260223815,1412,5,49.17
6230243099071,2020-12-05,1700252260223815,1799,5,56.14
6230243099071,2020-12-15,1700252260223815,1394,5,49.31
6230243111871,2020-12-04,1700252260223815,1902,5,56.63
6230243111871,2020-12-08,1700252260223815,1291,5,49.38
6230243111871,2020-12-13,1700252260223815,1696,5,50.4
6230687934071,2020-12-13,1700252260223815,389,5,51.96
6230687959071,2020-12-16,1700252260223815,430,5,51.73
6230688000671,2020-12-09,1700252260223815,1221,5,49.32
6234803745071,2020-12-08,1700252260223815,2611,5,49.92
6234803774271,2020-12-16,1700252260223815,3840,5,75.86
6234803774271,2020-12-15,1700252260223815,3545,5,76.96
6234803774271,2020-12-07,1700252260223815,1567,5,32.79
6234804421471,2020-12-12,1700252260223815,1919,5,55.81
6234805881471,2020-12-12,1700252260223815,1482,5,10.02
6234805895871,2020-12-11,1700252260223815,1534,5,9.62
6234805895871,2020-12-08,1700252260223815,2516,5,23.72
6234846714071,2020-12-09,1700252260223815,2805,5,55.1
6234846714071,2020-12-12,1700252260223815,1933,5,53.69
6235190275871,2020-12-10,1700252260223815,1067,5,26.26
6235190296271,2020-12-11,1700252260223815,1785,5,25.68
6210593407271,2020-12-06,1700252260223815,1258,6,48.64
6215293456071,2020-12-09,1700252260223815,3920,6,76.42
6215293456071,2020-12-13,1700252260223815,3558,6,74.48
6215293456071,2020-12-07,1700252260223815,4054,6,73.91
6215293456071,2020-12-12,1700252260223815,3245,6,76.99
6229007998871,2020-12-07,1700252260223815,1747,6,50.7
6229007998871,2020-12-05,1700252260223815,1938,6,55.18
6229007998871,2020-12-09,1700252260223815,2307,6,49.86
6229007998871,2020-12-06,1700252260223815,2043,6,48.98
6229007998871,2020-12-13,1700252260223815,1741,6,49.93
6229008006271,2020-12-10,1700252260223815,1798,6,49.55
6229008006271,2020-12-11,1700252260223815,1727,6,49.55
6230243099071,2020-12-03,1700252260223815,1476,6,57.1
6230243099071,2020-12-06,1700252260223815,1658,6,47.91
6230243099071,2020-12-10,1700252260223815,2018,6,50.86
6230243111871,2020-12-05,1700252260223815,1792,6,55.69
6230688020871,2020-12-11,1700252260223815,1588,6,49.66
6234804335071,2020-12-09,1700252260223815,2180,6,57.71
6234805895871,2020-12-09,1700252260223815,1707,6,10.19
6234805932671,2020-12-08,1700252260223815,3070,6,25.45
6235190305671,2020-12-10,1700252260223815,1969,6,26.33
6210593407271,2020-12-14,1700252260223815,1512,7,51.1
6215293456071,2020-12-15,1700252260223815,4121,7,72.73
6215293456071,2020-12-08,1700252260223815,3954,7,73.2
6215304566671,2020-12-03,1700252260223815,2183,7,55.76
6215304566671,2020-12-07,1700252260223815,1994,7,51.0
6229007998871,2020-12-03,1700252260223815,2124,7,56.72
6229008006271,2020-12-16,1700252260223815,2099,7,50.41
6230688020871,2020-12-07,1700252260223815,1576,7,50.76
6234803774271,2020-12-08,1700252260223815,2644,7,55.49
6234803774271,2020-12-09,1700252260223815,3352,7,80.46
6234803774271,2020-12-10,1700252260223815,3727,7,78.74
6234804335071,2020-12-13,1700252260223815,2471,7,50.71
6234846738071,2020-12-08,1700252260223815,3325,7,55.25
6215293456071,2020-12-02,1700252260223815,2022,8,47.73
6215293456071,2020-12-06,1700252260223815,4262,8,73.61
6229007992271,2020-12-04,1700252260223815,2876,8,57.02
6229008006271,2020-12-03,1700252260223815,2242,8,56.33
6229008006271,2020-12-06,1700252260223815,2279,8,48.25
6230243099071,2020-12-12,1700252260223815,2022,8,51.21
6230243111871,2020-12-12,1700252260223815,1323,8,51.33
6234805881471,2020-12-07,1700252260223815,3133,8,32.8
6234805932671,2020-12-13,1700252260223815,1396,8,10.23
6234846724671,2020-12-09,1700252260223815,1923,8,31.28
6215293456071,2020-12-03,1700252260223815,3747,9,85.9
6229008006271,2020-12-12,1700252260223815,1933,9,48.66
6229008006271,2020-12-05,1700252260223815,1891,9,52.89
6234805881471,2020-12-08,1700252260223815,3454,9,24.09
6234805895871,2020-12-07,1700252260223815,2933,9,32.67
6234805914071,2020-12-08,1700252260223815,3930,9,26.47
6234805932671,2020-12-07,1700252260223815,3663,9,32.57
